Actual,Predicted
-1.6242026,-0.3760937
0.8006313,-0.6725828
-0.4517176,0.12791127
0.12054855,0.80920386
-0.86666864,0.8016694
0.44225454,0.25202495
-1.3077046,0.04006097
-0.45403308,0.24131921
-1.5584049,-1.0527235
-1.2460244,-0.5871936
-0.90475297,1.0381268
-0.2398321,0.36409348
-0.3989201,0.3550791
-0.52187127,0.52530503
0.99744207,0.0969649
-1.4662671,0.4947893
0.24026768,-0.9699212
-1.2257216,0.8877861
-1.4434826,0.6457644
-1.1261727,0.28360203
0.42380804,-0.48689517
0.47068036,0.12582704
-1.049127,-0.735454
-0.6093626,0.0847057
1.5809332,0.6415557
0.9415022,0.30321214
-0.91388524,0.70861197
-1.5302647,0.18139991
-0.33007666,0.4539434
-0.854565,0.7582469
0.81737036,-0.5305663
-1.0876994,-0.2511895
0.26702884,-0.2622391
-0.012475912,0.8026404
1.0962973,-0.8116879
1.0208101,0.22094676
0.38980025,-0.018018851
-0.14814173,-0.22173548
-0.33428162,-0.5606528
-0.80819744,0.80051535
1.0612909,0.5048428
-1.4275395,-0.65759534
-0.8017245,0.21940109
1.4008795,0.49052626
1.5104431,0.1740571
1.0947598,0.20428509
-1.5204412,-0.42616034
-0.018660264,0.67993927
0.52137053,-0.033912376
-0.67440975,0.063705556
-1.1656545,-0.17331186
-0.70377696,-0.78868175
0.7753071,0.33645037
1.2985381,0.9529293
0.5641933,0.5936211
1.5591158,0.50760525
0.048510466,0.025774851
0.9491131,-0.11577676
-0.41449872,-0.39125752
1.6783772,0.28044933
-1.6361413,0.42080444
-0.17986272,-0.14634681
1.0179641,-0.88544214
-0.98597556,-0.005440112
-0.716109,-0.950195
0.2507277,-0.78626585
-1.4885082,0.34297866
1.4905634,0.10571284
-0.58514625,0.54877
1.5003935,0.22954604
1.2344322,-0.035782725
-0.51905715,-0.38723585
1.4337091,-0.2314615
1.3806955,0.35948092
-1.1569511,-0.121135764
0.26913077,-0.88044614
-0.17630436,-0.04029244
-1.0151305,-0.8021078
-1.2405677,0.57657737
-0.04266089,-0.6401983
0.7379675,0.0966107
1.1556429,-0.0592527
-0.005025728,-0.19914195
1.6882837,-0.46345028
0.8862595,0.66636884
1.141986,-0.016676692
1.4815007,0.17251554
0.7228938,-0.45146933
-0.57745045,-0.27952248
0.09641892,-0.49095425
-1.5718157,-0.19873089
-0.3822689,-0.704032
-1.5338628,-1.020772
0.1239791,0.40166044
-0.29358467,0.15818653
-1.6265403,-0.64686316
-1.2003868,0.18791771
0.40081918,-0.1453615
0.637749,-0.46121535
-1.6549771,0.4909671
1.2650087,0.7841919
-1.0636677,0.12629122
1.2963291,-0.21090606
0.13304153,-0.23211196
-1.6159545,-0.2982722
-1.1983503,-0.39134675
-1.7060233,0.10783344
-0.63184977,0.7978464
0.115741,0.63786376
-1.6597309,0.011038672
0.90078187,-0.7184602
0.5723936,-0.5923022
1.2953174,0.044792205
1.0725623,-0.40753952
1.4598478,0.34851515
-0.41539708,0.8179042
-0.7707986,-1.2101986
0.2199778,0.22837085
0.6448084,0.40156567
-1.6367497,0.2997656
-0.72271746,0.18762833
-0.3565606,0.24945885
0.1971722,0.630156
1.2004517,-1.0186332
0.11185465,-0.10373998
-1.2814468,0.3099774
-0.059775982,-0.42759755
1.2442886,-0.4426798
-0.4832556,0.1407704
0.36880702,0.35791427
-0.005031913,0.3901273
1.675859,0.8369404
-0.44104964,0.4445571
0.6473487,0.67706925
0.22425605,0.48709452
-0.80979794,-0.21782184
-0.49358082,-0.051463258
1.6104553,-0.37595373
1.5068607,-0.51971334
1.3657181,0.05419676
1.1542197,-0.6111241
1.6417028,0.45086658
-0.93392575,0.8615301
-0.61744654,-0.033913963
1.2964188,0.75604755
-0.19062813,0.12647015
-0.3885004,-0.5980672
-0.08229826,-0.38665095
1.1265972,0.089870326
-0.45257747,-0.08872673
-1.3680685,-0.45111835
-0.7448116,0.1505908
-1.2868254,0.17901874
1.1623905,0.13630012
1.6168859,-0.44598007
1.4945573,0.45124638
1.6604806,-0.3227766
0.9654021,-0.18520522
0.26784685,-0.33236915
-0.23243877,-0.33577985
0.00016445806,0.2527945
-1.2567595,0.7502371
-0.8125487,-0.3112412
-0.047991186,-0.2652995
-1.1103173,-0.15521845
0.6641713,0.6972006
-1.5722889,-0.52890533
0.39221522,-0.24190703
-0.7466652,0.509842
0.02645186,0.038464684
-0.6030593,-0.3685773
0.717438,0.029982872
-0.65365624,-0.15713787
0.75463974,-0.364885
-0.2806874,-0.5790252
-1.0870973,-0.5616498
-0.8157886,0.31196064
0.10225318,0.8722577
0.5612545,-0.91466266
-0.18151736,0.41326463
0.8154319,0.31996733
-0.028466338,0.12478637
0.40423545,0.032229226
-0.7720739,0.17303678
0.817791,0.22165519
-0.49103507,-0.15792885
-0.2857187,-0.32300082
-0.79790395,-0.16279045
1.0830891,0.18245804
-1.689523,-0.21841538
-1.1839612,0.9233361
-0.58531606,0.4245978
-0.48516127,-0.36364102
0.34781754,-0.69396496
1.1421902,-0.27733746
0.6376871,0.2238605
-1.69859,0.25159982
-1.0915513,-0.5361857
-1.3077675,-0.43044397
-1.412148,-0.38413838
-0.95453554,0.26534486
0.85549945,-0.68810767
1.5406818,-0.41865635
-1.0111383,0.08726051
1.1222023,-0.47778353
0.43337873,0.63800335
0.3568816,-0.08331088
1.0106709,-0.14071926
0.9772733,0.53076583
-0.42420965,0.085698076
-1.7290951,0.5490567
0.3465024,0.29051602
0.33843088,-0.71678907
-0.6316906,-0.4683131
-1.4506433,-0.28157437
0.9156045,-1.3023486
-0.106016345,0.14135244
-0.71712404,0.1092807
-0.11139219,0.720874
0.98165697,-0.0053965393
0.6128531,0.5790125
-1.0961666,0.06772863
-0.15326451,-0.2303339
-1.353842,0.1458771
0.79693216,0.19101498
0.6284755,0.08883066
-1.4698632,-0.112009175
-0.09484508,-0.44526228
-1.7299933,-0.07998341
0.50443345,0.3661704
0.34281713,0.06808882
1.1585621,-0.09978027
1.1730173,-0.21710771
1.7131217,0.13460347
1.5004969,-0.27955526
1.3018298,-0.1502746
0.4045932,0.3368622
-0.35886362,0.5978549
1.5605118,0.22757047
-0.7534488,0.080158606
1.570546,0.66341984
0.056900714,-0.17454934
-0.8030516,-0.08377883
-1.080284,-0.33122444
0.90866184,-0.7895604
0.0691633,0.18518648
0.027778419,0.6172295
0.27691886,0.46889082
-0.54711366,-0.3911931
-1.5293305,-0.26727444
-0.34182897,0.51432675
-1.3279343,-0.6991724
0.6127267,0.4954716
0.67680216,0.9144257
0.11068179,0.54095834
-0.52467126,0.32224873
-0.7288059,-0.23604283
0.96714187,-0.2758293
1.448591,0.13987896
-0.028472941,-0.059571557
-1.5027838,0.65903
1.192723,-0.24802646
-1.6046857,0.7436625
-1.6187643,0.121465944
1.1298586,0.8347561
-1.1942999,0.16427183
-1.7350258,-0.71364295
1.6082785,0.5209357
0.0978491,0.24580151
0.106317066,0.23784137
-1.169737,-0.59875053
-1.319893,-0.41550034
-1.6558918,0.028255235
-0.26404947,-0.38787577
-0.30174926,-0.24124798
-1.2820599,-0.56546134
-0.7187075,-0.8630896
0.6361225,-0.6676802
-0.37556118,-0.55208397
-1.3467437,0.5675094
1.2927912,0.68517244
-1.2227403,-0.29260883
0.16058315,-0.28559762
-0.19369905,-0.018125359
1.0031012,-0.006399573
1.194003,0.1406514
-0.27596402,-0.23696703
0.57195324,0.92860115
-0.78631765,-0.025026573
-0.05078355,1.041026
0.7747232,0.068792194
-1.6656171,-0.2763747
0.9667271,0.25823715
-0.87982225,-0.18491709
-0.18093635,-0.3269922
1.2327813,-0.5098895
1.3691959,0.1719436
-0.4870203,-0.63464683
-0.05267034,0.18332842
-0.59909105,-0.21260092
-0.16241926,0.059208035
-0.62026465,-0.24527061
-0.6449336,0.52376956
0.36991325,0.3072043
-0.66282314,0.4932049
-0.6867199,0.50101775
-1.4423956,-0.13882166
-0.30577683,-0.23691663
-1.2697222,-0.6399837
0.020976953,-1.0416182
1.6736865,0.06574604
-1.329897,-0.28393084
-1.0363353,-0.3313495
-0.064702325,0.45758134
1.6663649,0.17316267
-0.6185251,-0.3902817
-0.47624677,0.3697377
0.8056313,0.28104943
1.2601885,0.16875029
-0.7729814,-0.8433985
0.644552,0.35597125
-0.70440996,0.22519138
0.885062,0.73444974
-0.6606763,0.47247285
1.1138633,0.4629913
1.249366,0.1663785
0.2629469,-0.5550419
0.82442063,-0.57780784
0.9455966,0.19208285
0.7238175,0.06492082
0.37793413,-0.7867697
-1.043923,0.5111627
-0.5409491,0.24276537
-1.6685773,-0.1375173
0.7629094,-0.53906333
1.0759002,0.73920834
-0.7657798,-0.3603048
0.12636746,-0.34713632
-0.7310631,0.11320532
-1.4059186,0.2675021
-0.88341403,-0.100845575
0.21322535,0.42203155
-0.23071413,-0.14914456
-0.86452323,0.02286733
-1.6494368,0.56778747
-0.25236174,-0.20995641
-0.6740699,-0.6242095
0.33344322,0.34696597
-1.5964323,-0.04607687
-1.0611286,-0.14728498
-0.8610388,0.34618062
0.5820216,-0.34307906
-1.0997809,-0.4905727
-1.3360184,0.44212186
0.6615589,0.03257645
-1.3911871,-0.6818637
-0.6206864,0.51283544
-0.6028238,-0.30243126
1.5483875,-0.025957178
0.33170432,0.28221625
0.26643246,0.40563208
0.77342093,0.29221034
-0.4759482,0.21041766
0.64871556,-0.20502144
1.4929326,-0.18176377
-0.7563349,0.084435456
-0.64444476,-0.23705307
1.4136971,0.0865942
0.41127235,-0.5686849
1.666383,-0.38926247
0.19935156,-0.13935688
-0.655596,0.37353855
0.3599271,0.01802829
0.26468056,-0.07122901
-1.7297466,0.1339888
0.32327604,0.4241151
-0.9597402,0.023256682
1.4480472,0.01732064
-0.25985906,0.72985744
0.28045046,-0.09753281
0.28463325,0.19846115
1.5977757,0.24389532
0.37450024,-1.0204878
-0.22615561,-0.17257345
0.84929043,0.005524382
-0.041156076,-0.54306465
-0.16342777,0.105593674
0.34298855,0.7810573
-1.2365843,-0.4231856
-0.57652134,0.4581823
-1.6957926,-0.20017824
-0.86287385,0.36215237
0.32608306,-0.24963117
-0.1190312,0.732331
1.2074134,-0.11940763
1.6735137,0.2080178
-0.7334017,-0.039230112
-0.4413858,0.42794567
-0.6194088,-0.66140765
-1.5888277,-0.6617952
0.8883144,0.38678473
0.4311112,0.49266392
0.58661836,0.19281837
-0.5173718,0.80763084
-0.16453119,0.33383098
0.7556384,0.27728122
-0.31476846,0.6048321
0.9008186,-0.07269171
-0.9733486,0.5144536
-1.1408898,-0.08713653
-0.7376638,0.39803207
0.9292641,0.10126914
0.8354326,-1.0786878
-1.450146,-0.7458241
-0.55180717,0.742469
0.12189633,0.12598264
0.0015181971,0.24208653
0.73571193,0.49454492
0.5674543,-0.39709145
1.4609368,-0.56014895
1.0719321,-0.27997434
-1.0751896,0.6490653
1.6759504,0.3243664
-1.1838923,-0.6156277
0.7002436,0.4899562
-1.008537,-0.33140963
0.18576713,-0.8452281
-1.6976709,0.20146745
0.34600294,0.15802297
0.82345164,-0.3540432
0.29171792,0.1707783
-1.6359162,-0.7552163
1.0354142,0.90186477
-0.4248068,0.27649605
0.951249,-0.62874544
1.4102471,-0.518489
0.9512427,0.19144934
-1.6775713,-0.35551184
-1.0562748,-0.5247534
-1.5350304,0.68743867
0.5509428,0.08810734
0.22423519,-0.74367505
-0.49023715,0.84475183
0.5920688,-0.7312476
1.5165241,-0.06855407
-1.6091534,0.7366568
0.8689113,-0.12787339
1.2191539,0.021145534
0.6310994,0.17019817
-0.23740475,0.8524665
-0.18566605,-0.76116365
-0.44258127,0.0015665386
-0.85655296,-0.8630639
-1.1817958,0.39619026
-1.1960638,0.19003433
-0.43674892,-0.056714024
1.2341276,0.48277098
-0.87750506,0.35533977
1.1391026,-0.05821327
-1.5810423,-1.1036638
0.23569238,-0.40336877
-1.3254598,0.07054644
0.4791283,0.11139204
1.5721684,-0.38361526
0.7405367,0.30476457
1.0018153,-0.9073621
1.2194753,0.6291929
0.4633158,0.04057353
1.1595608,-1.2470057
-0.68987566,-0.1771717
1.2807219,-0.15984339
0.52541786,0.8739509
0.227843,-0.39496708
1.5566795,-0.9560656
0.27581352,0.21395546
-1.704607,0.5913754
-1.0272152,0.3742991
-1.6956478,-0.14665607
0.64947355,0.60594326
-1.0617057,0.62181216
1.4915495,0.2454735
1.553845,-0.112293445
1.6495949,0.4357366
0.5418414,0.20924944
0.9525868,0.18057504
-1.6700954,-0.18239266
-1.209055,0.13814703
-0.08386944,0.11280122
-0.2066517,-0.05997145
0.96023995,0.26795256
-0.49568403,-0.8170854
0.7129739,0.051796228
1.4103907,0.43610722
-1.2670515,-0.17127776
-0.6054081,0.6115067
-1.2279217,0.78841794
1.1400099,0.21758267
-0.75333333,0.093770884
-1.4345763,0.17902866
0.3528738,-0.15489146
1.5181088,-0.13660285
0.52409303,-0.15284115
-0.7670143,-0.42990315
1.0611656,-0.09756807
-0.769123,-0.95949006
0.41427976,0.15582705
-0.9863112,0.5950023
0.1436325,-0.3837315
0.57416147,-0.23013324
0.5573148,0.6172859
-0.17817156,0.20618871
1.5259858,-0.2532703
-0.34736773,1.0412661
1.4703985,-0.37051934
-1.6434885,-0.71517485
-1.168873,-0.2154086
-0.86193436,0.123167984
0.8103705,-0.5264395
0.58534765,0.22951517
-0.058471534,-0.13971639
0.5307719,0.1708341
0.15881349,0.47796726
-0.043055378,0.21202883
-1.0337921,0.13316074
0.6686689,-0.2103841
-0.1848695,-0.24803397
-1.519089,0.30084157
-0.92030954,-0.09188875
-0.32858706,-0.49823764
1.3299619,0.49274987
0.44048753,-0.4162202
-1.5691482,0.4561674
-0.325212,0.04851649
-1.0391014,-0.12715513
-0.44364575,-0.09909087
-0.56833696,-0.03603565
0.7144874,0.04087411
1.4127116,-0.35309374
0.61041653,0.2351489
-0.8866626,0.2501862
-0.52682894,-0.32099122
0.7945032,0.1323981
0.38364172,-0.35010898
-1.3565658,-0.08461595
1.3427248,0.2439503
1.3647575,-0.0071780235
-1.071134,0.8555803
1.0277663,-0.34648296
0.69398975,-0.37522846
-0.5490223,-0.5646515
-0.77372026,0.37022853
1.2500349,-0.34694958
0.8758771,0.88863444
1.2828842,-0.44547087
-1.6016531,-0.5639256
-0.4504105,0.40858188
-1.2607926,-0.7296627
0.19687106,0.100566424
-0.5894128,0.3062355
1.181547,0.026352093
0.5934646,0.6303485
-0.11067492,-0.39667973
-1.1122336,-0.65468687
-0.83543766,-0.60597545
0.95492727,-0.17471454
-0.22843316,-0.77498823
-1.4207166,0.23869014
-0.28968352,0.039491955
-1.4709609,-0.06773281
-1.5113477,0.270352
0.29379603,0.29798388
1.4953278,0.38986704
1.6323241,0.277281
-0.6209704,-0.32476768
-0.8861535,0.06610123
-0.47629535,0.5661548
1.5191191,0.6788644
1.226892,0.09141212
-1.0447729,-0.73933154
-1.2345525,-0.37345117
-0.98929286,0.27405834
0.61835855,0.027602918
0.37219054,0.14980727
-0.7727701,-0.98018366
-0.84688884,-0.005493829
-1.0833908,-0.096289836
0.3082637,0.39243898
1.2788844,0.18315953
1.1037854,-0.2131002
1.0777742,0.26620865
1.1803887,0.7529028
0.104274936,0.2929675
-1.4924331,-0.41395104
-1.1720802,-0.79575235
-1.3757938,0.5236037
-1.1387916,-0.29517725
1.4829284,-0.17894638
-0.5416423,0.25043952
0.14587507,0.54600924
-0.32177803,-0.086949505
-1.5227183,0.2918133
1.1372246,-0.077180475
-1.2074548,0.29115105
-1.6645719,-0.89060336
0.47807282,0.72068554
-0.2071975,-0.24195883
-1.1933028,-0.23821542
-0.5023569,-0.55824995
1.6722007,-0.51090354
-1.2011698,0.25969225
0.7677196,0.5934024
-1.7127491,-0.1983746
-0.79006946,0.63143593
1.5885293,-0.0881081
0.015475363,-0.15251982
0.44443753,0.31890535
0.23409006,-0.39512143
0.4192259,-0.8993613
-0.6533347,0.36584237
-0.4111915,0.5683474
1.657786,-0.5873905
-0.92148894,0.28481072
-1.1393821,0.44507897
-1.5087911,0.45550138
-0.6839483,-0.71790344
0.2971763,0.23395786
-0.97550416,-0.4261818
-0.09913873,0.11752998
1.6163739,0.13384223
0.07108865,-0.0012624189
-1.0443306,0.7089166
1.066362,0.12586838
-0.73711675,-0.3967656
-0.77890563,-0.6427425
-1.2121804,-0.7774494
-0.37814602,0.7221342
0.07032727,-0.08282171
-0.83388627,-0.63385844
-1.0719644,0.3622327
-1.1807055,0.008476477
-0.98128575,0.12917575
1.6499231,0.36071506
-1.3073112,-0.13869464
-1.5238409,0.018567272
-1.548357,0.5344778
0.3027789,0.63020563
0.14707972,-0.5398396
1.6102183,0.52143794
-1.4149486,0.024223275
1.7176595,-0.327734
-0.19083637,-0.8889056
-0.6241981,-0.058598865
-1.1048864,-0.32077456
1.52536,-0.2696979
0.36604035,0.061756887
1.4639623,-0.34297547
0.8933179,-0.6734722
1.037757,-0.18715951
-1.0890096,0.4172583
-0.27889103,0.2546723
0.38102925,0.3884512
0.01380221,0.3803802
1.0453414,-0.09788834
-1.081387,-0.45953655
0.05767904,-0.5014324
0.44669333,0.5424648
-1.2519709,0.5901727
-0.8880122,0.49583012
-0.6705843,-0.43592563
-0.38753697,-0.028653363
1.4286042,-0.06591047
-1.0230383,0.28525597
0.201226,-0.33236688
1.0127491,-0.9479663
-0.68304515,-0.30366096
-0.4335497,-0.1303019
1.6559925,0.031222157
1.4030923,0.17147878
-1.0990806,0.21596488
1.291782,0.6345302
-1.3138103,-0.601847
1.6439594,-0.1573197
1.1165293,0.52380437
-1.6587099,-0.47276175
0.6180216,0.39124188
-1.627326,0.8482172
0.10751585,0.028903
-1.1865994,-0.6709234
0.16702509,-0.042136736
-1.6067463,-0.74826354
-0.53258187,0.66192585
-1.4725089,0.44365084
0.81277937,0.29561096
0.8752627,0.31851736
-0.7644631,0.708352
-1.1674311,-0.04086294
-0.14489886,0.37868536
1.3395158,0.4726293
-0.4601918,0.01689355
-0.55984175,-0.57040626
0.94621116,0.3951084
0.6884806,-0.11147371
0.155033,0.578237
0.7028088,-0.47640476
0.98813677,0.012128089
1.4183433,-0.61618423
-0.9005522,-0.7500395
-0.43140376,-0.08339286
-1.0561947,-0.0027901232
-0.04143637,0.22878501
0.8084668,0.23969024
0.5336029,0.339674
-0.7462673,-0.10329356
0.2576789,0.11600759
1.419928,-0.78626573
0.029008234,-0.3653362
-0.6679752,-0.23690423
-1.493926,-0.56987774
0.09184022,0.42585394
0.02553985,-1.1974331
-0.40632463,-0.14931014
0.82881117,0.74348134
-1.7173762,-0.14723435
-0.9902777,0.80729413
1.3513082,0.07975865
0.009331981,0.27615166
-0.79306746,0.0895871
-0.10493341,-1.1680946
-1.1964198,-0.18272188
-1.393924,0.3248069
-0.9510862,-1.1676897
0.18814339,-0.34117746
-0.77759993,-0.68406427
0.77616245,-0.52490157
1.4239156,0.9307568
1.4107252,0.03303331
1.3522942,-0.3688916
0.6704654,-0.10347169
0.20144188,-0.5932152
0.24768487,0.49309915
-0.757604,0.1643247
1.5931556,0.24395683
-0.7629472,0.42227992
-0.24881458,-0.23778918
-1.6233463,-0.49499324
-0.098779045,0.5125452
1.1976657,-0.11819316
-0.25293672,0.11602665
-1.2001345,-0.20455289
0.61977315,-0.5473463
0.37765807,-0.24621928
-0.15340641,0.72911316
1.3741308,-0.40530685
-1.2433076,-0.4000181
1.5303141,-0.077392735
0.0007097548,0.079489686
1.0557051,-0.22888765
-1.4105815,-0.04309315
-1.7262311,0.23040524
-0.08572571,-0.5050539
-0.9286896,-0.012970112
1.4995171,-0.8681805
0.7416048,0.19937569
1.3443366,0.21840629
1.4872042,-0.3755182
0.13478325,0.2027924
0.7994799,-0.44437706
1.340297,-0.24943861
-0.66572547,-0.580851
-1.2913696,-0.034045815
0.14472975,0.5004926
-0.51313066,0.33630478
0.41989487,-0.5179414
-0.33775598,-0.16514122
0.39536548,0.3399313
-0.8446442,0.13931125
1.6578064,0.0853872
-0.9198399,0.47687995
0.11216913,-0.25079557
-0.17435057,0.493724
-1.4459059,-0.9167459
-0.5863921,-0.8361952
0.14766864,0.023173302
-0.35088766,0.12705383
1.2598981,0.5411883
0.7820523,0.14853474
1.4871331,0.0665267
-1.6728176,-0.45344722
1.7088662,-0.8257849
-1.0814043,-0.047272243
1.1250623,-0.68549365
-0.87699634,-0.1082168
1.1961327,-0.05008479
-1.3519987,0.93108076
0.323511,0.3543957
0.28357494,-0.15903369
-1.1617956,0.46668595
1.5599072,-0.18141422
1.3449122,0.23095271
-0.091146536,-0.2979347
-1.0215626,-0.3881868
0.006367798,0.43570176
-1.6320077,-0.41988802
-0.037668023,-0.07510038
-1.4386319,-0.08678066
-0.8071445,0.3472605
1.0837536,-0.2059218
0.20309927,-0.50227994
-0.2649505,0.8841789
-1.0844029,-0.48339492
-0.2623491,0.48899895
-0.6783413,0.046058238
-0.66102165,0.58952737
1.4861668,0.0031806305
0.40082744,0.3130247
-0.3966557,0.24278471
-0.49091858,-1.0121323
1.6032089,-0.17614952
0.33288482,-0.35997975
0.3280624,0.23619694
-0.18929635,-0.3340013
-1.0879928,-0.78322786
-0.05061654,-0.76770794
0.23765555,0.43471998
0.07287522,0.03995925
-0.97788876,-0.07509807
-0.07105719,0.5656319
1.4943687,-0.21576312
1.3047187,-0.45597637
0.18297459,0.09369503
1.3151138,0.93913764
-0.031452525,-0.6576964
0.9479835,-0.68708616
0.9855866,-0.114048176
-0.34414005,0.049928173
-0.27186483,-0.19839689
0.5365609,-0.6970944
-1.5175294,0.25382388
0.28062397,0.27554822
0.7638825,-0.49191424
-1.4251249,-0.56972605
-1.3017821,0.3986425
0.7051886,0.7624679
0.5979711,0.49701744
-1.232142,0.13252121
1.4874817,-0.47315702
0.6565594,-0.39490557
1.1628305,-0.19672346
-0.70317966,0.1975599
0.12939827,-0.79850143
-0.5934313,-0.087912165
-1.2819777,-0.27716348
1.6492269,-0.25838745
-0.32254794,-0.5868209
1.5767074,-0.22484526
0.52197796,-0.005588874
-0.5811796,-0.1505855
-1.2036755,0.6208095
-0.93595165,0.25724834
0.95660037,-0.23120016
-0.113117576,-0.15962005
0.50463325,3.765896e-05
0.8273381,0.0047025494
0.52744013,-0.016180482
-0.0046830988,-0.45544615
0.24247953,0.0043326262
-1.1988448,-0.3398136
0.8417473,-0.61038774
-1.0470538,0.2575157
0.4475363,-0.6092594
-0.5548829,0.57704526
-1.1584,0.5331432
-0.521298,0.112939216
1.6601497,0.7169762
-1.7191647,0.6417301
0.78063893,-0.5260512
-1.5081227,0.20007992
-1.1519923,0.8154627
0.2804316,0.5597951
1.5709671,-0.36572403
1.169375,0.115037285
0.19533879,0.0023584422
-1.1931658,-0.8277635
1.2903999,-0.7621993
-0.7126895,-0.27236757
-1.481384,0.17116004
-1.5114251,-0.3303019
-0.49123746,-0.29935583
-0.5808622,0.6552591
-1.6525118,-0.35070634
1.4190145,0.633069
1.4677458,-0.5653643
-0.6287355,0.71828693
1.4308469,0.20812061
-0.55658954,0.31038263
0.5786429,0.48722774
-0.26405674,0.06676876
-1.7010397,0.36571005
-0.73719436,0.16395172
-0.6778264,-0.34306818
1.7195041,0.5450437
-0.9657821,0.13759938
-0.081535645,0.5686165
-0.36284956,0.23676348
0.40842643,-0.059119105
-0.31406987,0.1580849
0.0076846955,0.732763
-1.210254,0.3642637
-1.1253603,0.12561572
0.67257315,-0.7652325
-1.5609225,-1.1856235
1.6576935,0.28948873
-1.6471394,0.27554926
1.4737549,0.18235981
-0.8704616,-0.65660053
1.194004,0.124958985
0.92604756,0.0039352495
1.3620065,0.24555731
-1.7058508,-0.1685876
-0.85996425,0.3534643
1.2324587,0.60845524
1.4759848,0.6217872
1.5313125,-0.5786508
0.99492747,0.6084807
1.5606306,-0.8091841
-1.1051481,-0.49770284
-0.029159786,-1.0048757
-0.6145997,0.41764948
-1.0025097,0.24445266
-1.3518019,0.088220336
-0.029653694,-1.0142144
0.2480301,0.7547597
0.6166725,-0.57457334
-1.3167632,0.3883291
0.37142858,0.041251257
1.3921814,0.65258795
-0.41417244,-0.06407796
-0.3685645,-0.54085094
-1.5505859,0.304815
-0.32204846,0.5207414
-0.6352149,0.105490126
0.7674623,0.23157018
-1.2272886,-0.22951344
-0.97346747,-0.0415484
-1.557124,0.5412893
0.90394473,-0.5931497
-0.10032662,-0.8579991
-0.7819228,0.7498334
-0.6845553,-0.35735953
-1.7372228,-0.3857236
1.5799544,0.11979432
-1.4351066,0.5474362
0.62944674,0.64492846
-0.42108718,0.14350963
