Actual,Predicted
-1.6140205,-0.086385995
-0.8940129,-5.5048615e-05
-0.9027896,-0.22838715
-1.370344,-0.07547207
-0.5909013,-0.14883572
1.2971833,-0.54230344
-0.0060260673,-0.10223582
1.2442777,-0.36723277
-0.93832874,-0.25732017
-0.6862454,0.20242557
0.40269625,0.82566446
-1.5879289,-0.529468
0.60991865,0.3907354
-0.37954602,-0.1046234
1.5283558,0.16470844
0.056083318,-0.20637333
-1.6987283,0.7859388
0.8136785,0.06848508
0.15425068,-0.60177624
1.0157521,-0.44923052
-1.160529,-0.16988114
-1.2533971,-0.39424556
-1.3363197,-0.44484353
1.2717031,0.31261295
0.09533778,0.2446279
1.5847921,0.8800368
0.15134257,0.39855456
0.12905303,-0.20121777
1.2442112,-0.16989169
0.5943421,0.050607666
1.6520555,0.24366248
1.13077,-0.059299253
-1.4068979,-0.32589704
-0.14512773,0.47630858
0.052914944,0.19269416
1.1457373,0.034064498
-0.90716505,0.49640673
0.8285977,-0.6189749
0.7026809,-0.80978066
1.725364,0.51736003
0.9237463,-0.036437076
-0.4440853,-0.25001684
0.6658835,-0.44101
0.94293267,0.34618562
1.7150471,0.10629325
-0.6589651,-0.10726402
1.3328793,-0.00042334571
0.49299183,-0.7047604
-0.94042146,0.28191596
1.0199836,0.042946793
0.29380155,-0.82657063
-1.2591436,0.32904366
1.161489,0.39607024
-0.0022200146,-0.0054192096
0.06917936,0.1764194
0.5185926,-0.4635619
-0.13512239,0.2891577
-0.064956725,0.17755306
-0.8885896,0.20913303
-0.7505137,0.25884148
-0.6699667,0.7611759
0.14006786,-0.44649565
0.50719416,0.11324971
-0.95631945,-0.5336258
1.1620544,-0.27575237
-1.4273889,-0.36702418
-0.76156014,0.22425994
-1.6949574,-0.6365308
-1.3031676,0.28996396
1.6603895,-0.15062602
0.60771215,-0.32260668
0.48815164,-0.19837934
-1.5091819,-0.20580271
1.519316,0.29000676
0.20798843,0.95034665
0.27676925,-0.3699314
1.4797512,0.28496027
-0.022938652,-0.035715483
0.18029591,-0.44329458
1.183608,0.21557117
0.3202258,-0.1826883
1.3388097,0.13733256
-0.24274436,0.6770346
-0.96019965,0.74907786
-1.3255775,0.13898715
1.322539,-0.2212818
-0.0892611,0.009174772
1.1243551,0.2308884
-0.9508046,0.0615177
0.8554169,-0.62321085
0.71857774,-0.2076833
-0.68237466,-0.010295602
0.46437958,-0.26293755
-1.4820766,0.18319115
0.6725487,-0.4992236
-0.31084377,-0.3463876
-0.7687951,-0.61199445
-0.06725174,-0.033177912
0.13386846,0.02254754
-1.4366446,0.32596517
-1.2694247,-0.013931643
0.5087868,0.035465322
-0.29147017,-0.8364834
0.87185764,-0.16978624
0.8731487,0.41787213
0.42922917,-0.18207547
-1.611473,-0.08223379
-1.3357333,0.066096015
0.59844947,-0.3858851
-1.2195799,0.042792834
-1.6377218,0.25083065
0.20343117,-0.5046995
0.032674637,-0.41628778
1.424622,0.06577198
-1.0188833,-0.08983364
-0.63997644,-0.66804165
0.5433355,0.024317019
-1.3587388,-0.09368902
-1.4867063,-0.31317967
1.2193589,-0.3338611
0.41820735,-0.23379022
-0.82872695,0.50487065
-0.3934266,0.19831836
-0.22482218,0.0099146925
-0.9334586,0.6179654
0.6210308,0.7931346
-1.7063533,0.4603058
-0.4435747,0.27228743
0.38528198,-0.28579593
-1.6773033,-0.13044167
0.45207873,0.165135
-1.0521874,0.49350297
0.08355921,-0.16974616
1.2656558,0.1171088
0.3754944,0.20939705
1.3513873,-0.22399387
1.5708603,0.45528606
1.1099248,0.042481057
-1.5312724,-0.6052883
-1.7000288,-0.17667243
0.50678706,-0.71603525
0.22289965,-0.44768882
1.5474645,0.026980706
-1.7088711,-0.2899907
1.0247241,-0.12159694
-0.6246358,-0.084670156
-1.5023494,0.91700023
-1.4564562,0.16790783
-0.802464,0.55051404
0.7201112,-0.13465261
1.159676,-0.44223613
-0.71006644,0.26527584
-1.4950526,0.3251047
-1.561058,-0.7517924
-1.7146407,-0.07903397
0.040856626,-0.38986355
0.37833804,-0.4383409
0.8543078,-0.115470506
-1.1952968,0.14748976
1.4247923,-0.28852457
-0.975114,-0.19596684
0.054763097,-0.6217188
1.1609187,1.0487335
0.546838,0.14383164
-1.380036,0.09572418
-1.4041754,0.14884415
0.14099109,0.06118322
-1.6879053,-0.134623
-0.9407805,-0.3190577
-1.3736409,-0.20719868
1.3103688,0.11737152
1.5812459,0.3415849
0.13307059,-0.37381214
-0.56368697,0.08553415
0.28058785,0.33845246
-1.2898412,-0.52987826
0.1208666,-0.54205513
-1.5041666,-0.34874144
-0.049252152,0.0015444309
0.2726641,0.60318
0.75998473,-0.34884372
1.6196482,-0.08471184
-0.4236923,0.31344008
-1.3410169,-0.27092907
0.6142446,0.5758656
1.0119499,0.15913033
0.20494911,-0.6650673
0.3974643,0.029795546
1.167307,0.029594466
-1.1718086,0.19860062
1.2169658,0.43193167
-0.9454503,-0.013229558
1.237665,-0.72374827
1.4015944,-0.714645
0.6047142,0.36358058
0.4381396,-0.8711958
1.2019179,-0.032501064
1.2592969,-0.13461187
-1.0296628,-0.152774
0.5652727,-0.43639314
1.4892248,-0.14146033
1.5812243,0.7143834
0.11892151,-0.051346797
-0.9443689,0.5549193
0.09607472,-0.113696195
-1.2421011,-0.74017847
0.5202235,0.024326436
1.5402492,-0.22668976
-1.2184242,0.35593995
-0.42999187,-0.281923
1.0301504,0.35347044
0.20710447,-0.45559084
1.6316153,0.18306416
0.69419044,-0.42132422
-0.97799116,-0.23055333
0.37600496,-0.9287134
1.6999311,-0.89067256
0.8862641,-0.2598251
-0.7631708,-0.2545065
-0.44586655,-0.0076296255
-0.74086994,0.49446398
-0.4660947,0.14237237
1.3531413,-0.8240251
-1.3864154,-0.71279734
-1.0011685,-0.5973546
-1.4599882,-1.2972133
-1.0348533,-0.36264196
-0.57031345,-0.8484666
0.831482,0.15201822
-0.4413312,-0.2189667
-0.0028674977,0.35554737
1.0457134,-0.55792737
-0.5493047,-0.1473259
-0.89306176,0.53518003
-1.1344893,-0.4634813
0.24109471,-0.34682643
0.5260093,0.7595248
1.0148154,-0.3088092
-0.05312294,0.032747515
-1.0929914,0.039396696
-0.61936146,0.014106102
-1.3690981,0.13305393
-0.95517975,-0.8794915
-0.7323894,-0.25343633
-0.9834076,0.27481705
0.3132134,-0.064374365
0.7333245,-0.48146737
-1.6552616,0.017969571
1.009158,0.20872396
-0.29865488,-0.4226743
-0.0022523864,0.29276568
1.0944415,0.22943652
-1.5996046,-0.09447335
1.3056519,0.22042641
-1.4272035,-0.16686219
0.82441545,0.01708885
-0.15565984,0.11683748
0.502425,-0.3155528
-0.4503282,0.088759564
-1.2862706,0.2462087
-0.4786612,0.56301737
1.6913145,0.24776784
-0.2509277,-0.12252778
1.5904952,0.2681191
0.49145874,0.35777095
-1.540758,-0.00024828874
-0.511696,0.17196536
-0.03023061,-0.6349648
0.28417054,-0.37005812
-0.9937813,0.5236465
0.83079207,-0.11875939
-1.1387823,0.07306608
-1.5753554,-0.17039844
-0.9775044,0.14742321
0.9103007,0.016841393
-1.5116076,0.09593471
-1.3912007,-1.0178033
0.41447437,0.67701715
-1.629866,-0.23102143
-0.47461742,-0.26256308
-0.51162606,-0.24801388
-1.2137004,-0.7710007
0.14070901,-0.11267502
-1.1289191,-0.45272505
-0.3033887,0.58565766
0.19231907,0.009005483
-0.2718332,0.051692866
-0.5933367,-0.46314365
0.79579407,0.4819495
1.570924,-0.42791486
0.883345,0.023331586
-0.20675789,-0.5069698
0.2322872,-0.113081396
0.7245623,-0.1662226
-0.38849702,0.6212136
-0.58092546,0.2497786
-0.25399852,0.0533605
0.6644877,-0.16863197
1.1185062,0.03181936
-0.9677129,-1.0564111
-0.5815331,0.07815381
-0.29997697,0.11189828
0.1072402,-0.3298977
0.40182525,-0.079460084
0.83882654,0.22358668
1.0094782,0.381226
1.7144125,-0.29455024
0.5457185,-0.11009712
-1.3358052,-0.4871349
-0.43830726,0.120191686
-0.96819615,0.17965865
-0.57006156,-1.020838
1.1717577,0.01705844
-0.9657706,0.64069307
-0.6534471,-0.096873485
0.18790476,0.5200279
-0.9943855,0.37221912
1.2938294,-0.015743814
-1.1203915,0.14455321
-0.3762202,0.07678439
1.134223,-0.25937548
1.7176392,-0.4953834
-1.4413837,0.44084367
1.4903076,-0.3613881
-0.54827756,0.107625686
1.6833352,-0.5423348
-1.4492378,0.5967787
-0.5685102,0.3223765
-0.6590468,0.00321926
-0.38794753,-0.18211615
-0.9706251,-0.10549461
0.26982692,-0.24315196
-0.8261315,-0.9445414
-0.6463249,-0.68860924
-1.2423644,0.33618167
0.07401737,0.18632063
-0.53890365,-0.6427482
-0.7862558,0.03433725
-1.1059568,0.80068153
1.001424,-0.2347798
-1.407917,0.14000109
0.58480704,0.23581955
-0.539996,0.17872483
-0.7469482,0.26208022
-1.3955795,-0.06810015
0.86470073,-0.5300959
-1.5557077,-0.26422212
1.1564381,-0.5061702
0.7817167,-0.018228855
-1.2810282,-0.2584815
-0.4897801,0.33592862
-1.3382447,-0.70810574
0.3526834,-0.3375634
-1.1622885,-0.46021348
0.51610374,-0.063152425
-0.9458499,0.38671342
1.3239268,0.047912933
-1.5015668,-0.15021068
0.8723549,-0.28184152
0.31782103,0.3179475
1.305899,-0.20476562
1.1249186,-0.4291308
-1.7139012,-0.023075527
-0.5365355,-0.14268708
-0.5240604,0.59856814
1.7167478,0.03151543
0.6512819,0.030174278
0.54508066,-0.73003775
-1.0373795,-0.62245756
-0.5238577,0.5398162
-1.4353983,0.18046656
1.2598718,-0.16499248
-0.6984392,-0.07960354
0.044690046,0.45482868
1.6429225,-0.2750315
0.76192784,-0.5992232
0.60722995,-0.8453042
-1.0124775,-0.4641426
-1.1459806,0.32016844
-0.25879374,0.38224703
0.33351365,-0.5332486
-0.73897886,0.59954107
-0.2438784,-0.45109504
-1.2209822,-0.014168093
1.4468673,-0.015644241
1.448407,0.032074265
-1.5072806,-0.16765124
-1.2114711,0.48385566
-0.57033986,0.069648065
-1.6559329,-0.7675683
-1.7059792,0.08022043
0.8314148,0.17691222
-1.0293728,-0.42094484
-0.008290122,0.75022596
-0.7860985,-0.55833274
1.3746787,0.18540236
-0.1385037,-0.15570107
-1.0989518,-0.53895354
-1.626746,0.20992392
-0.787213,-0.33128488
-0.86952823,0.1135462
1.189022,-0.24219722
-0.85821176,0.027041513
1.683527,0.07602615
1.6006247,-0.014981275
0.77663803,-0.70286244
1.1621511,0.48226112
1.2220366,0.07946079
1.0867089,-0.5064761
0.06939605,-0.8257653
-1.4409419,-0.05441772
0.101965815,-0.18886983
0.17865974,0.3160364
1.6749227,0.1100458
-1.6612816,0.07513156
-0.4547836,0.2036441
-0.5119932,0.29442
-0.015321964,0.27084416
-1.4317101,0.17255417
0.5396199,-0.44375855
-0.91448015,-0.4391095
-0.9083078,0.05087284
-0.1771621,-0.89141285
-1.6312706,0.3106864
-0.43956646,0.72113985
1.2237031,-0.4604931
-1.6305271,-0.050930813
1.1706215,0.6864872
1.629806,0.003954055
0.49005666,0.17656124
-1.4163624,0.35176888
-1.6240951,0.16940707
0.2542996,0.3956083
0.74818295,0.42044052
-0.6184222,0.06383055
-0.36065722,0.0717198
-1.323374,-0.30386025
1.2029938,-0.5720213
0.34323472,-0.16515967
-1.048956,-0.36788467
0.14111768,-0.12615073
1.2315664,0.19140473
-1.2100143,-0.7356778
-0.7638782,0.028081395
-1.1906435,-0.324897
-1.3252563,-0.1699281
0.84895176,0.109246664
0.9170723,0.37413496
0.6157938,-0.3199745
1.454358,0.72462815
-0.13523872,-0.057001173
1.294032,0.15456215
1.3456986,-0.16065595
-1.5382897,0.083913155
0.66740924,-0.634494
0.18470037,-0.22129086
0.5722766,-0.2886205
-0.90994906,0.0104372725
-1.0315707,-0.04114269
0.5806808,0.22089845
0.81140506,0.22770423
0.40249276,-0.01368909
-0.6019877,0.09003741
0.24463736,-0.14737731
-1.3796213,0.30204695
-1.4389124,0.15406817
1.1264411,0.05187188
0.3890663,-0.2913372
-1.3193864,-0.15080702
1.0563382,0.06714655
-1.7128757,0.0053804927
-1.3863072,0.26467672
-0.7522025,-0.055267997
1.5634648,-0.1292758
0.19575608,0.06101027
0.090690374,-0.5081876
-1.3520182,-0.14367492
-0.22736718,-0.4212997
-0.14639892,-0.2348176
-0.85112995,0.17658663
0.12091541,-0.18125406
-0.5121528,0.11758167
1.4914744,-0.32631606
0.8055268,-0.17483038
0.26864582,0.2639112
0.5541517,0.49488562
0.4442596,0.6579646
-0.17131878,-0.68231696
-0.920494,-0.3284779
1.4185956,-0.2774737
1.3499299,0.050419025
0.73961085,-0.51729697
0.45478633,-0.30542386
-0.700162,0.09817048
-0.034208756,0.39010257
-0.16146779,0.56873685
0.7146096,0.28720242
-1.2189597,-0.2286241
0.525447,0.07783796
1.5763079,-0.15976804
0.5647068,0.4476022
-1.186885,-0.4056326
-0.31829718,-1.3216527
0.15136312,0.0378507
-0.13868208,0.43081015
-1.7086116,-0.13486636
0.25483352,-0.34524328
0.09073309,0.0207107
-1.5394273,0.70291185
1.5018649,0.5034786
-1.4422258,0.3281138
-0.1783673,0.24372262
1.4207895,-0.3525111
-1.0863645,-0.4974022
-1.3123832,-0.05726254
0.53587925,-0.16706452
0.20456193,-0.8652007
-1.6272315,0.24682
1.2702106,-0.113279976
-0.7365975,0.017524883
0.13779582,-0.925516
1.4739158,0.08692033
1.3194152,-0.022323335
0.2796401,-0.54982203
1.6033851,-0.20769262
1.3751231,-0.0069799107
1.4023232,-0.03898628
0.82569605,0.17966834
0.029329224,-0.05454456
1.1220781,0.65776056
-0.5483974,-0.21449399
-1.0697032,-0.530613
-1.2559216,-0.60046893
0.8218422,0.11908158
-0.90788245,-0.20171237
-0.19451801,0.39655268
-0.36197138,-0.6867137
-0.55498254,-0.55903155
0.93339956,-0.06943004
0.52469546,-0.5024818
1.0200112,0.06596414
-1.0633782,-0.35754073
-0.12399674,0.101727955
-1.1009405,0.99145836
1.2150503,-0.6147396
0.5994702,0.32289907
-0.39804944,0.05286275
-0.8817192,-0.06922032
1.057089,-0.5458612
-1.5865515,0.05792258
1.4738172,0.32407245
1.1049328,-0.4702366
1.4007632,-9.647384e-05
-0.36982,-0.15108591
0.14634745,0.19835654
0.6065274,0.21749699
-0.12232998,0.11150289
-0.9999368,0.2246981
-0.9565883,0.039959915
1.2331725,0.6004836
-0.11796454,-0.34786016
1.2346656,0.31274724
0.298098,-0.4140114
-0.32196194,-0.36749426
-1.6116623,0.05350799
-1.596741,-0.12846991
1.6663568,-0.27208877
1.4992679,-0.71924406
0.47164005,0.077558465
-1.0577496,0.45889872
0.18364073,0.18222567
-1.3574919,-0.37942195
-1.4509096,0.13469163
0.74546313,-0.14703593
-0.93639535,0.19035137
-0.1896709,-0.24524221
-0.36617112,0.41651583
1.5514812,-0.05713847
-0.87218904,0.32662478
1.3848853,-0.0073920973
-0.35287797,-0.07147568
-0.044210285,-0.03026092
-0.2589466,0.26445028
-0.8565139,-0.057666197
-0.19845049,0.36773393
-0.5126893,0.064836316
-1.4677207,-0.07433474
-1.6539786,0.28443828
1.6474903,0.66784745
-0.2925235,0.15013653
1.6869453,-0.06828897
0.82634336,-0.18416649
0.64845735,0.102684684
-0.18485993,0.9872815
-1.5519851,-0.5260429
-1.4246507,0.55732435
-1.5336374,0.2720258
-0.077898994,-0.5833785
-1.6404371,0.22871
-0.87451285,0.080164574
-0.86452776,-0.18118644
0.40661204,0.39615947
-0.18512876,0.5038811
0.94515735,-0.08984972
0.7086903,-0.30695137
0.6815675,-0.4538747
0.062215,-0.49529725
-0.7720295,0.44352132
0.402257,0.07849529
-1.3707513,-0.18682837
-1.6369034,0.35494447
-1.6350998,0.8181916
-1.5968314,-0.12548877
-1.6115717,0.13148913
-1.39074,-0.112466164
0.80580896,-0.06914194
-0.78274643,0.08119766
1.1245232,-0.4218666
1.024809,-0.113617204
0.81658494,-0.3338847
0.87908393,-0.15207568
-0.24636756,-0.027163405
0.30645403,0.57649827
-0.5516845,0.26182467
0.29635233,-0.45294517
-0.13072631,-0.09397321
0.40162137,-0.2692556
1.6175057,-0.39107123
-0.94710165,0.12071576
-0.33048615,0.38785988
0.40653178,-0.2520807
-0.13460343,0.29635394
-0.14450382,-0.76221114
-0.75623995,0.05237504
0.4142222,0.38443142
-1.2001572,-0.4272737
-1.071985,0.29790568
-0.39160788,0.27254814
-1.3131775,0.77420765
-1.1870117,0.120691605
1.1538303,-0.79615766
0.759648,0.31608027
-0.10942663,-0.6046351
0.7974301,-0.4217211
-1.5878043,0.5381256
-0.29355505,-0.24776602
-0.81200194,0.5696139
-0.05170303,-0.29414868
-1.500764,-0.017248914
-1.0801169,-0.1430439
0.5178976,-0.24270505
1.5647668,0.033559456
1.3384573,0.03476961
-1.1164128,0.14864442
0.6143343,-0.41975537
0.047449384,0.056246795
-1.7072717,-0.07229868
0.47522825,-0.56492156
-0.8709834,-0.025331233
-1.1687989,0.5622894
-0.3495268,-0.01770407
-1.1621368,0.9353712
-0.37479195,0.2891267
0.49047798,-0.1678471
-1.1741432,-0.035367716
-0.1263729,-0.95334685
0.17962155,-0.094471686
1.0449911,-0.00564814
-0.8465133,0.13210216
-1.6483393,-0.7231538
-1.445096,0.2021074
-1.3523874,-0.43220824
-1.5164912,0.054971956
-0.040023774,0.45525795
-0.3833361,0.64961106
-1.1472639,0.195954
0.24786597,-0.6459647
0.6341694,-0.18008423
0.2781591,-0.6512061
1.108365,0.23406929
-0.87623835,0.7632044
-0.5247525,-0.19943732
1.105809,-0.08071292
-0.904426,-0.20426798
-1.5199805,-0.42588276
0.54493153,-0.637619
0.89760727,-0.2946972
1.613109,-0.23822221
-1.4839463,0.00020665303
0.7869807,0.2904092
-1.6197404,0.31652802
-0.056438334,-0.45604503
1.6938661,-0.2919763
1.3122716,0.0024876222
-1.5432512,0.20392832
-1.4831716,-0.5266769
-1.1806319,0.097779416
0.007366593,0.34916067
-1.3772566,0.0054165795
-1.366266,0.36893988
-0.45911548,-0.22639078
1.6463344,-0.37541074
0.82259274,-0.20161405
0.40821183,0.4042814
-0.28562942,-0.14483969
1.7302377,0.41135108
-1.5627832,-0.64546126
1.682883,0.087488405
0.3284193,-0.20000577
-0.690297,-0.5196708
-0.6955632,-0.1839821
-1.352213,-0.14219412
-0.8072783,-0.02374236
-0.8707999,-0.0134089645
1.4217345,0.6944187
0.21054585,-0.033091944
0.94745487,-0.41105777
-1.6363491,-0.023437299
0.36174223,0.8935668
-0.27311707,0.22074682
1.150875,-0.29744846
0.3621254,0.051636256
-0.905008,0.42402342
0.92690206,-0.0846325
0.97159725,-0.78030014
0.38451466,-0.24537146
-1.3301183,-0.07584733
-1.3350719,-0.5080932
0.9841777,0.17242867
-0.45850918,-0.23868868
0.5139565,-0.6854138
-1.4505607,0.106135614
0.16624773,-0.29147872
-1.1990563,0.0055429786
-1.505738,-0.35448313
0.68538314,-0.18859074
-0.6634683,-0.0070330594
0.8131365,-0.20694718
-0.17346212,1.0800724
1.4164287,-0.91534066
0.17707816,-0.50631803
1.6163213,-0.21292415
1.5068556,-0.51046425
0.3202329,0.20441741
-1.0015322,0.23029947
-0.5557332,0.11810056
-0.03200652,0.8827083
-0.2885993,-0.3409871
-1.4642665,-0.66786367
-0.290106,0.12089146
0.7105818,0.072526835
-0.75166994,0.09495024
1.2837403,0.119408764
-0.9481202,-0.1079968
-0.5910435,-0.23109022
-0.09706406,0.04469221
0.72818375,0.040964015
-1.2840006,-0.19006225
1.6414458,0.26367235
-0.9690196,-0.69467646
1.645347,-0.12420767
-0.85128826,0.26820314
-0.32661635,-0.6621364
0.32730696,-0.008222381
-1.0369475,0.12363858
1.3542119,-0.18478444
0.2525766,0.20232701
1.1724374,0.10937709
0.080596484,-0.3911847
1.2213452,1.0617105
0.6306053,0.1584703
1.4880658,-0.259839
1.2740306,0.6823197
0.44829294,-0.3241471
0.055882696,1.3316617
-0.81047904,0.18999463
-0.41693565,0.06255409
1.4889656,0.37312865
1.1818895,0.013267994
-1.1190861,-0.28493685
-0.329727,0.2111235
0.7421002,0.07555517
-0.8952016,-0.14930815
-0.372614,-0.019835196
1.4511677,-0.2928127
-0.5643073,-0.4127152
-1.143622,-0.43111593
1.2148327,0.63686204
0.13578485,-0.10236146
1.4387554,0.21147099
0.45976868,-0.3690427
-1.6970494,-0.29773456
0.19553842,0.06327776
-1.3472096,-0.05950827
0.8993557,-0.079449564
0.7868888,0.8072335
-1.1045572,-0.24850184
-1.3517628,-0.23424047
0.45746014,1.0499837
0.7739787,-0.32784262
-0.9927965,-0.006562948
-0.041726574,-0.1977098
-0.05179462,-0.055201754
0.15757908,0.54196453
1.4442724,-0.6069242
-0.27857697,-0.4888596
-0.27179888,-0.041106015
1.1963967,-0.14454465
0.06465552,0.10893329
-1.4304734,0.595316
0.19784717,-0.002422519
1.6978074,0.20207089
0.6184872,0.27181447
1.6702783,-0.15290955
0.37040216,-0.13888986
-0.70472705,0.02575916
-0.81801534,-0.5904099
1.1586812,0.4698616
0.9664299,0.002215283
-1.439841,0.037015058
-1.2470173,0.11439604
1.7127997,0.009068072
0.27922532,0.48969096
-0.29218638,-0.3351078
-0.14848666,-0.16623819
1.2361481,0.64002806
-0.26706713,0.15762231
-0.5830066,-0.3438066
-0.48063603,-0.08639781
-0.5321343,0.9377312
-1.6800984,0.05974029
-1.5557858,0.22883439
-0.16180357,-0.05758928
-0.52175725,-0.68143696
-1.4218371,-0.46106896
0.5669716,-0.21024704
-0.64679927,0.2744228
-1.1875255,0.4659311
-1.2703462,0.0751551
-0.53227687,0.13041317
0.19703497,-0.45550257
-1.5353049,0.5853654
0.7072892,0.008698527
-0.80511504,-0.5447825
-0.79557043,-0.11691754
-0.17245741,-0.56715494
0.62410486,0.7044105
0.3013684,-0.23990077
-1.050747,0.05941949
0.3357188,-0.14241014
0.49380267,0.3652139
-1.4766752,0.4722935
-0.12086364,-0.11022983
-1.4278802,0.33766758
-1.1153327,-1.0235262
1.4253291,-0.0071268566
-0.4476891,0.8643616
-1.6506386,0.019501135
-0.3330844,0.1657092
-0.17954808,0.097996645
1.1814715,0.7197343
-1.4537288,0.71263176
1.4880136,-0.39780685
-0.9338556,0.30147463
0.47153565,-0.40147686
-1.1729494,-0.16390643
0.60202706,-0.3259465
1.3198569,-0.3865403
1.6273085,-0.81193733
0.46243307,-0.38796258
-0.87380505,0.52502906
0.64144355,0.30496782
-0.34934425,0.37451482
1.654652,0.068257146
0.6242613,-0.22647497
0.71755624,0.35510278
-0.31302208,-0.86933637
-0.16673477,-0.4458776
0.5560542,-0.3056271
1.6958283,0.13970545
-0.38492867,-0.26580638
0.67021835,-0.2718228
-1.6443764,0.099875666
1.516693,-0.27957165
1.3589346,0.2620746
0.7201417,-0.73355824
1.4400245,1.0242076
-1.2813499,-0.71036214
1.3057648,-0.14175919
1.599982,-0.101119556
-1.0090287,0.35001743
1.6389022,-0.08727662
0.3379227,-0.39596784
1.6758116,-0.029289337
0.6804224,0.12582418
1.506769,-0.15540159
0.51255447,-0.05888001
0.3906195,-0.122159205
1.1641412,-0.6605653
-0.48191458,0.30440634
1.5561749,-0.27512214
0.61861926,0.2382434
1.2934031,-0.32061958
1.7026501,0.080268346
1.0209633,-0.18891162
-1.6612725,0.101256914
0.58198464,0.1584953
-1.3757569,-0.3506161
-1.5942509,0.21727455
-1.3053296,0.48630953
1.7167746,-0.111278445
-0.9978105,0.17086673
0.16675387,-0.21132529
-1.5731604,-0.6031937
-0.94425267,0.15379906
-1.1048337,0.3241412
0.36669654,0.002307959
-1.2399694,0.3716659
-0.81331515,-0.51377034
0.7953217,-0.25978577
0.73574764,1.1032323
-0.98620003,-0.5576132
1.2402644,-0.31644377
-0.7229364,0.36975577
1.3386469,-0.015716039
1.4752991,0.0053292103
0.9891154,0.58410156
-1.6759763,-0.15467227
1.2244028,0.10112583
0.3859523,0.022536635
1.1980714,0.18135804
0.9980684,0.56299984
0.5986403,-0.03507305
-1.3830788,-0.6061897
0.34698534,-0.4330804
0.45393443,-0.3393153
1.271419,0.5746519
1.0850756,0.97177166
-0.74606305,0.15347052
-1.1125529,-0.2991615
0.08914295,-0.069257244
-0.5822211,0.12070414
-0.9931444,-0.46755362
1.5847974,0.5673906
-0.702408,0.27037925
0.40918055,-0.21781692
-1.4055511,0.5379245
-0.33969024,-0.070970304
-1.2826993,0.061593793
-1.2829068,0.09822977
