Actual,Predicted
-1.2433597,-0.3519789
-0.4220119,-0.28548163
-1.1573058,-0.6176386
1.6252265,0.7341676
-0.0015791069,-0.48656946
0.15721814,-0.076788835
1.546972,0.16938081
0.35943118,-0.2878188
-0.64078724,-0.24281706
0.91197926,0.5585073
-0.83369,-0.3376903
1.1462544,0.18512608
-0.70244443,0.8757665
-1.6103806,-0.24629052
-0.96045387,-0.37197784
1.4121836,0.10427641
-0.8443832,-0.6911549
-1.2779078,-0.59085584
-1.6706976,0.18845105
0.99482924,0.3064109
-0.9143698,0.65008503
-0.07800014,0.10780912
0.10544455,-0.8435164
1.540395,-0.3013314
-1.6116443,-0.24478571
0.7007454,0.12991521
-1.6450918,0.54162985
-1.4765989,0.18326654
-0.8900237,0.5667403
1.6372807,0.8638801
-0.7340265,-0.16326943
-0.83484566,0.7011715
-1.2843128,-0.43377042
-0.041831415,-0.28415304
0.35883924,-0.7008427
1.2260138,-0.15686785
1.5791696,0.2469372
0.2634468,0.0642268
-0.12145976,0.6209233
1.2515817,-0.27858347
0.6992232,-0.7357583
-0.46993464,0.33165705
-0.7281194,-0.11610583
0.39736307,0.56054443
-0.96595,0.54634124
-1.2568816,0.06528577
-1.4096988,-0.63886744
1.0021443,-0.5319303
-0.76478994,0.6945571
-0.5521895,0.5583809
0.28099948,-0.28867915
0.36070883,0.06774948
-1.6418661,-0.558967
1.1669097,-0.051800676
0.1726749,0.8552128
1.3741237,1.0196786
0.1538372,0.3701007
-0.4535135,-0.9074606
0.10354461,0.4726259
1.4474479,0.21820961
1.4167249,0.47895825
-0.87288535,-0.13615648
-1.0589328,0.1948896
1.3161126,0.31606954
0.912939,0.68240184
1.238722,0.0838038
1.3434733,0.8083477
0.4925715,-0.47701943
1.4328034,-0.2270907
1.4149348,0.104865305
-0.46445605,0.68297803
-0.4802487,-0.45537183
1.0101964,-0.7182641
-1.0578992,-0.25965995
0.5769015,-0.42125103
0.8721766,-0.09712472
1.3276573,-0.37744167
-1.7096729,-0.41372824
1.1776803,-0.115839615
-1.5131912,-0.042959124
1.5409653,0.42718494
-1.4389864,-0.5209252
-0.9935831,-0.023563782
-1.356499,-0.39726293
0.23990455,0.35506052
0.18774852,1.2026404
0.7583209,-0.9680874
-0.5749796,-0.16675559
0.4769772,-0.41147047
1.574319,-0.55981815
0.45427516,0.23040758
1.2610221,0.3216974
-1.4255306,0.26873326
-0.13687982,-0.41033614
1.2263693,-0.08021772
-1.5090797,-0.6108669
0.7264878,-0.73566294
-0.17600238,-0.20135899
-0.40700012,-0.71096206
0.118593656,0.2561704
0.092936575,0.2301793
0.7883761,0.3200478
0.66297174,0.08089577
1.1190597,-0.39784226
0.21874145,0.5638551
1.0495051,0.21006039
-0.88758403,-0.1883816
1.5089213,-0.32794854
1.0235043,0.722769
0.89366513,-0.39015764
0.5409405,0.35160094
-1.3446134,0.119995855
0.84024173,0.80780303
0.77287334,0.58849156
-0.6978473,0.29586357
1.2511932,0.24443172
-1.2345704,0.5737558
0.9400651,-0.050726697
1.6055726,-0.114418134
0.13252772,-0.11663077
1.2689108,0.44682944
0.6417581,0.29285467
-1.4969946,0.30284458
-1.416183,-0.13283406
0.042272665,0.14430319
-0.6438924,0.40159732
0.21339607,0.085569136
1.4861952,0.18610924
-1.6214027,0.32349896
0.55988497,1.0155156
-1.0439947,0.7832445
-0.7539636,-0.7369989
-0.8848327,-0.57760334
-0.867081,0.564161
-0.8103748,0.7792429
-0.41119027,-1.0370206
-0.4986051,0.75384724
-1.2639831,0.033790022
-1.3800007,0.58069533
-0.8781216,0.5493769
-0.77776104,0.406496
-0.026485404,-0.67209184
1.2206209,0.39723825
-1.6320982,-0.5657633
0.6580443,0.8774373
-1.0107341,0.6829679
-0.8817954,0.19439448
-0.055022206,0.31097823
-1.5143157,0.36548424
1.2212514,0.7885084
0.7343467,-0.10747513
-0.07349637,0.1989164
-1.5386187,-0.15342176
1.1866413,0.229802
1.1339349,0.7552899
0.69244903,0.26868662
1.3277564,-0.13349912
0.13403484,-0.16464011
-0.4315896,0.5084137
-0.17916693,-0.3549191
-1.2854377,-0.4759094
0.61440045,-0.35611445
0.6048998,0.62792087
1.4337717,0.6719525
-1.7128783,-0.54157144
-0.16026175,0.15289997
-0.74753577,-0.45485085
0.13799162,0.21231033
1.0955899,0.13122903
0.6000812,-0.40121466
-0.46786815,0.43914074
0.8192246,0.3784566
0.39557284,0.56671405
0.45769057,0.119391434
-0.5444182,0.1048409
-0.3675535,-0.2187017
-1.0704712,0.048184574
0.41645217,-0.3672007
-1.0266606,-0.6101397
0.2474228,-0.4758641
-0.74600065,-0.18414518
-0.62147975,0.043251574
-1.158002,0.5406714
0.36848018,0.18921976
1.5569994,-0.3026771
-0.82791275,0.36386093
0.5931693,-0.2893119
-0.9180482,-0.59068966
-0.36366278,-0.0062682535
1.1385437,0.45422077
0.27127284,-0.020909663
1.1890732,-0.7622863
0.55054426,0.19133879
1.0819087,-0.011359722
-0.96820825,-0.55594504
-1.2877021,0.15548994
0.19913052,0.40821242
-1.6801018,0.029807163
0.87885237,0.31153086
0.112662666,0.4684927
-0.14099155,-0.48110494
-0.9688,0.063354634
-0.9641078,0.5950687
-0.42153615,-0.15742666
0.8495867,-0.0049451534
-1.5828514,-0.2774634
0.6488618,1.0483613
-0.4594148,-0.55366004
-0.27269506,-0.2708034
-0.8591278,-0.8555378
0.85051703,-0.24334984
-0.9174233,0.04924024
1.1862345,0.7285383
0.7922724,0.047176138
1.0494925,0.3676743
1.6100495,0.28091675
0.20766743,-0.11785563
0.24739255,0.28886995
-1.0756073,-0.37055272
-0.74373263,0.27443016
1.525824,-0.4211331
0.9299362,-0.077940464
1.5704734,0.16424681
1.7321382,-1.1109643
0.87343323,0.17279218
0.07786013,0.52248025
-1.354661,-0.7204623
-1.1560056,-0.029793456
0.0815928,-0.77613544
-1.269244,0.14073168
-1.2833265,-0.76351726
0.9315715,0.39610508
-0.5564725,-1.4901261
-1.1508749,0.57548267
-0.4213034,-0.4845559
0.04649777,0.76764095
0.35988572,0.43989003
1.03674,-0.39455557
0.18725699,0.071455985
1.0550017,0.7307647
-0.57157606,0.043075837
0.56784725,0.027642632
0.6172769,-0.62650585
-0.84172124,-0.026505044
-0.38720664,0.8753254
0.7568557,-0.554481
0.037106212,-0.074167676
-1.7147733,0.12472802
-1.5114092,0.27071866
-1.5705974,0.15275775
-1.4467893,-0.0018041525
1.2000045,-0.45484132
0.7164347,-0.9695198
1.7300855,-0.3365489
-0.7891527,0.61279726
-0.95820653,-0.20694195
1.5774816,1.0389037
-0.0187582,0.003918173
-1.4422898,0.046314232
-0.1459618,0.20540021
-1.0139549,0.002408281
-1.2812355,0.6973035
0.9505193,0.24796025
0.81516784,0.4592859
-1.2412118,-0.088036545
1.492784,0.16571762
-1.4578024,-0.6944269
-1.2331129,0.1484005
0.3502214,0.27711025
1.1496615,0.077784754
0.65008473,-0.7819768
-0.92353785,0.5185169
-1.0341306,-0.39036125
-0.7396915,0.16135904
-0.33020398,-1.0699428
1.5942141,0.7448883
0.64092827,-0.7529756
-1.4960332,0.39446166
-0.32125235,-0.11177798
0.23179582,0.079150364
1.5912745,-0.16962346
-1.5488552,-0.28536168
-1.2492795,-0.2938835
1.2627454,0.6032686
-0.53068197,0.114064656
0.5561511,0.054298617
-1.3018588,0.033237696
-1.0478959,0.31033105
-1.435085,0.5035968
1.4648157,-0.3670445
1.3972461,0.20724632
0.51979244,0.48248887
-0.8871583,-0.33832127
1.6400775,-0.6902756
-1.4672843,-0.6602684
1.604865,0.25370872
-1.6148272,-0.7233347
-0.7581022,-0.27434745
-0.13488154,0.231064
-0.70736873,-0.35430408
0.019939288,-0.5132475
0.09634559,-0.10753336
-1.0593987,-0.6113229
-0.622725,0.89165473
0.34302467,0.2633258
-0.6420735,0.013032081
1.0836806,-0.37982553
1.1094939,0.027838202
-1.0659292,-0.14527622
0.36057276,-0.017298026
-0.26965684,-0.4673944
0.35700816,0.6129755
-1.5928984,-0.35024583
-1.0189629,0.13990246
-1.275868,-0.32650727
0.121426955,0.012439063
-0.011294007,-0.3676274
-0.6452951,-0.53664804
0.7319079,-0.36480683
0.86062783,0.23144759
1.70157,0.33282155
-0.72001135,0.7143049
-0.9940687,0.788837
-1.0827924,-0.43193704
-0.3262522,0.93346715
-1.6481622,-0.32051504
-1.364515,-1.0176494
-0.26982614,-0.33324024
0.16485748,0.5758947
0.6310004,-0.5687374
-1.0429231,0.14389466
-0.980997,0.87787855
-0.40580282,-0.17724639
0.5678695,-0.009242294
1.317509,-0.40090102
0.22729033,-0.06759816
-1.4168297,0.026565602
-1.4116383,0.034027286
-0.45400214,0.34419203
-0.14449085,0.17681997
-1.2121527,0.2189235
-1.1611668,0.14649042
-0.73509926,-0.18957861
-0.029307542,0.3498348
-0.9446221,0.42670983
-0.5741791,0.6524117
0.9009931,-0.11177934
1.3761462,-0.068912484
1.2903949,-0.43920338
0.66327137,-0.09759049
-0.6055331,0.10557919
-1.5248374,-0.37409216
-0.8200346,0.07638503
-1.3209136,0.1607154
-1.5236496,0.6704236
0.7646109,-0.0019644853
-0.30474412,-0.21150762
0.5276217,0.13114639
0.93289274,-0.4622216
1.2704022,0.21451716
0.78283185,-0.8783479
1.0745806,0.06320414
-0.33697054,-0.23925932
-0.59782165,0.4398982
-0.21739975,0.11233703
-0.92771244,-0.14327705
1.0003363,0.44066417
-0.1201372,0.4851213
-0.09675183,-0.47447678
0.059598304,-0.09015796
-1.0312984,0.5137116
0.22656615,0.029523173
0.761377,-0.7783884
1.5394493,0.08908047
0.39088205,0.63801
-0.65452045,-0.8181573
-0.9101115,0.45580494
0.096357845,0.4953736
0.4311758,0.2194631
0.5261581,-0.24942319
0.025148598,0.39029104
0.29529533,-0.050156944
0.21933657,0.46482903
-0.21330945,-0.17370562
1.2548802,-0.362867
1.6311877,0.30450833
0.18874994,0.095617644
-0.95771736,0.09850833
1.625747,0.099272124
0.7129509,0.25667667
1.0745595,0.44786704
-1.4341004,-0.1445414
-0.5490615,0.65343404
-0.14038825,0.25598043
0.998659,0.22985433
-1.6788483,0.108916126
-0.3146827,0.0654588
-1.5335743,0.24141149
1.0838387,0.3925801
1.3944192,-0.49030358
0.8547158,-0.36014375
1.7074113,-0.5350762
1.5233078,-0.41784924
0.81293297,-0.831494
-1.5785017,0.39873445
-1.0730855,-0.14924073
1.5096204,0.48394608
0.045095235,-0.08067251
-0.3589441,0.30404404
0.31783295,1.1062589
1.5246465,-0.692679
1.0267115,-0.77549493
1.3706744,-0.06774634
-0.291615,-1.236516
1.4362887,0.13439739
0.5694923,0.29362297
0.6483141,-0.22950871
0.23590544,-0.35010782
-1.4441456,0.36950287
0.47697031,0.011830544
1.313175,0.24278866
-1.2853614,0.48399293
0.4733549,0.3823619
-0.6664769,0.5024128
-0.5255852,1.2457802
-0.6521635,0.43651944
-0.7120204,0.30772704
1.5613121,0.15765667
1.1631948,-0.18101497
1.1179656,0.10196232
0.28001636,0.9296328
0.8167318,-0.12396462
1.7306162,-0.48765954
0.10960986,1.0407718
0.78509545,0.36790818
-0.7024213,0.3027949
-0.53601724,0.30470166
1.3953457,0.52783823
-1.6838638,0.8849612
0.28937304,0.34343815
0.31652355,0.14024855
0.38474503,0.6255691
-0.40780032,0.6988531
0.32926002,0.4442612
-0.5452219,-0.61296403
-0.29507712,0.21771593
-0.70474243,0.4115131
0.014551109,0.55349195
0.32315487,-0.052601896
0.09651462,0.13264538
-0.16376679,0.36571532
-0.093570516,0.3361218
-1.6315281,0.5167077
0.6779681,-0.9959424
1.1436411,-0.30440217
-1.5417708,-0.4846359
-1.3408586,-0.44528306
0.7837328,0.16697259
0.4589043,-0.37087765
0.57260776,-0.68119687
-0.586941,-0.7593938
1.6917117,-0.6431824
1.214174,0.30993003
-1.5574578,-0.6664095
0.030909432,-0.3351689
0.83600694,0.17892767
-1.4714931,-0.70766634
0.17968199,-0.1280346
0.025065668,0.4987023
-1.2558295,-0.71247053
0.57118785,-0.5997444
0.7987972,0.12750776
-1.3474877,0.6944645
-0.40025932,0.10430784
-0.40193474,-0.8207222
-0.33243752,0.11034062
1.0145582,0.70010126
-1.5373282,-0.10142188
-0.64936787,0.32293355
-0.75657475,-0.60264444
0.8708452,0.56514144
-0.5711903,-0.40425962
0.40120658,0.32733816
-0.8414506,0.008260695
0.8128029,-0.28482762
-1.4268209,-0.9067012
1.0874618,-0.18205626
-0.9175219,-0.41688406
-0.5677387,0.07305891
-1.3085995,0.2943503
-1.2968265,-0.7248181
0.99897605,-0.27733326
1.2855885,0.5532916
-0.5423987,-0.109026335
0.377662,-0.59617853
-0.28933796,0.065758
-0.024627319,-0.5501513
-0.18345773,-0.059016645
0.6115998,0.13942094
0.9118589,0.72732127
1.4119365,0.08677526
0.10065644,-0.2655408
0.8593608,0.3362322
-0.48756626,-0.4827483
-0.73581076,0.4248868
-0.37020528,-0.38759717
0.22910777,0.6369922
-0.3750494,0.5092677
0.77800703,0.7630675
-0.39762926,-0.6586213
-1.5998329,-0.66869
-1.1804149,0.036576256
0.31696323,0.22750269
-0.6311293,-0.29696128
0.28884965,0.24399541
1.6204088,-0.5025315
0.4728429,-0.4801808
0.9432179,0.592587
0.14676082,-0.39020246
-0.12917195,-0.44509208
1.4920468,0.49626386
-1.4565034,-0.914106
1.0321125,0.028163163
1.1701493,-0.79476035
-0.68468034,-0.67915
-1.0861634,-0.05109574
-0.36243436,-0.16553278
0.8661074,0.45659137
1.1344503,0.08151256
-0.631749,-0.96194077
-1.4061292,-0.5512103
-0.60839176,0.3386827
-1.5309539,-0.055225216
-0.83207643,-0.30180538
-0.77941436,0.36818725
-0.8540887,0.3203338
-0.3259344,-0.5591779
0.74301434,-0.79002863
-1.0204475,-0.22681731
-0.30423144,0.7244463
-0.043587297,0.39359027
-1.3902515,-0.56293094
-0.59149855,0.055481695
-0.6898834,-0.157844
1.5971799,0.36041984
-1.3478307,0.18946494
-0.29788876,0.07326921
-1.150246,-0.1448954
-1.6104932,-0.24842098
-0.59981847,-0.83973575
0.5804979,-0.8637829
0.68353456,-0.66799724
1.3000299,-0.40140006
-0.47609356,0.25515592
0.18236399,0.08756519
-0.33203536,0.066178195
0.22141714,-0.05143074
-0.027466495,-0.24454449
-1.0269032,0.6646489
-1.2057174,-0.79872084
-0.22332871,0.2618181
-1.3142722,-0.33222374
1.2942709,-0.37087813
-0.8744894,0.5369613
-1.5171515,0.45796153
-1.0546523,-0.10707363
-0.6430207,-0.17321892
-1.0439725,-5.5739656e-05
0.76145273,0.79680145
1.3171433,-0.830566
0.90020615,0.37388867
-0.1369646,-0.078461945
-0.9826001,-0.47879565
1.247122,-0.6479628
-0.8295439,0.03174328
-1.1864974,0.8212072
-0.29100272,-0.29541078
-0.35262957,-0.12158053
0.5936894,0.5423212
-0.0005225361,0.096433766
1.3531674,-1.0107955
0.6347855,0.49322283
-1.0595193,-0.6741879
-0.71413034,-0.214371
0.9933278,-0.37533408
-1.1693798,-0.050261833
0.8990712,-0.4698518
-0.12209799,-0.4880072
-1.5887117,-0.029586516
-0.09228687,0.21395609
-0.002779283,-0.174511
1.2645334,-0.5714714
-0.41434315,-0.37313434
0.92524713,0.4786861
0.23521522,-0.4388324
1.214227,-0.18978253
-0.773879,-0.36873388
1.2164456,0.10808184
1.1228737,-0.043504
1.406237,1.196915
-1.5751755,-0.8042623
-1.0915064,0.6358851
-1.0162103,0.15425862
-0.055078056,0.08044975
1.4508649,-0.20292915
1.5884396,-0.096247874
-0.014270252,-0.33014774
-1.0621516,-0.4951145
-1.0727779,-0.115401
1.4224764,-0.59213793
0.29306385,-0.8428211
-0.3182173,-0.17625935
-0.5289711,-0.74732125
1.2155293,-0.3585155
-0.5662306,-0.271986
-1.6863315,0.011093928
-1.2211535,-0.2271428
0.9658748,-0.6329658
-1.0894312,0.3133449
-1.7114886,-0.84146214
1.4876306,0.2551906
-1.7034142,0.33428094
-0.5156217,0.12937963
0.0811395,-0.26796445
-1.5129372,0.6318475
-1.3707998,0.50638235
-0.32838953,-0.39388862
-0.45188573,-0.101405255
0.101755835,-0.51077455
-0.9048453,-0.71718794
-1.2348237,0.28774118
-1.5704058,-1.2079525
-1.0195727,-0.29195482
1.6152619,-0.36987412
-0.82733065,-0.38197783
0.80548,-0.11815766
1.284378,-0.023502307
-1.5183853,-0.96152604
0.147454,-0.26710105
-1.1857561,-0.1643831
0.71639925,-0.048586518
1.5025257,-0.25378168
-0.2288054,0.18275346
-0.077441774,-0.18683803
0.5437613,-0.25265437
-0.05610794,0.34922767
0.5998848,-0.1647736
-0.26892993,-0.80972075
0.46958023,0.81776047
0.97692233,0.36372
0.013831233,0.15060876
-1.3711449,-0.94662356
-0.37300313,-0.06506574
1.3978385,0.4497108
-0.2086059,-0.8646949
-0.55515844,0.7752309
0.5103849,-0.30081195
1.005076,0.059101753
-0.10215051,0.91062707
-0.120255925,0.63667846
-0.5186017,-0.4172142
-1.0992385,0.32160676
1.1374907,0.41791174
1.3200196,0.33665133
-0.6426659,0.614169
1.3942068,-0.19834647
1.3679452,-0.36608866
1.6071408,0.16973513
0.6121033,-0.03950091
0.9004094,-0.047937818
0.87983084,-0.1496015
0.23213483,0.7844919
1.5926582,-0.3149197
-0.25067168,-0.024020158
1.2668028,-0.7153249
0.9666152,-0.32355958
-1.0063794,-0.35987926
-1.3190292,-1.0213841
1.2104119,-0.0785332
-0.57581466,-0.0553381
-1.6474901,-0.5000096
-0.5855386,-0.19597647
-0.40383738,0.76111275
0.72915727,-0.17327143
1.6879256,-0.17627646
-0.18231176,0.15943712
1.7005823,-0.4759587
0.7398779,-0.04965359
1.3748218,0.5412744
-0.49709463,0.1465979
-1.3548218,0.15761441
1.0300477,0.3879646
0.13412167,0.38759553
-1.4735346,0.5933844
1.3088369,0.10757186
-1.4218361,-0.20836623
0.58445346,0.6294435
1.0196416,0.057581045
1.6229655,-0.65695757
1.1918882,-0.12250919
0.18546155,-0.5326226
0.20612969,0.8474046
-0.3980659,-0.16840202
0.19699048,-0.13623823
-1.3008403,0.031485252
-0.03573876,-0.2699705
-1.0748181,0.6603617
0.30874154,-0.39493638
-0.8371405,0.24765535
0.85888696,0.8308029
0.9976225,-0.67980164
-0.34597647,0.17361648
1.3851845,0.022995213
0.22510995,0.5614469
0.9238009,-0.40793937
-0.9209633,0.35035914
-0.84387654,-0.091724455
-0.06237496,0.2060071
-1.2725703,-0.50331295
1.4383777,-0.56163186
0.77921325,-0.21272682
-0.13582993,0.85785186
-0.47397962,-0.34421277
-0.2386119,-0.33780962
1.1575613,-0.55336034
1.405607,-0.44715375
-1.5907874,0.1423174
1.037286,0.27655905
-0.37909457,-0.9087578
-0.45297477,-0.57282305
-1.6544509,0.35800612
1.5334029,0.23789002
0.7778302,-0.6987962
0.37022868,-0.06975363
0.1331149,-0.9231882
0.79604244,0.40709752
-1.2079406,0.39220214
-1.5061064,0.26574755
-0.56965935,-0.45321023
-0.59853727,-0.6015018
1.6217735,-0.041646563
-0.090301834,0.018920967
0.040606514,0.47786754
0.21675219,-0.4529762
-1.0202882,0.06230806
1.0704458,-0.06602322
-0.75144076,-0.080213
1.1088196,1.0989292
-0.80175483,0.609969
-1.1376251,-0.027605753
0.72890675,-0.78250486
-0.83931565,-0.40338564
0.5285817,0.40301895
-0.98786056,-0.6910417
-0.9688634,0.4726606
1.434577,0.58562046
0.21666592,-0.38803422
1.5385004,-0.06934812
-1.3348316,0.3314316
-1.060531,-0.2168444
-1.6845042,-0.32930344
-0.87740374,-0.6273906
-1.5254195,-0.57815015
0.65584046,0.32940912
1.6369559,0.6333227
-0.02549842,0.16603293
-0.4066514,-0.1708157
1.697439,-0.20831423
0.9901055,0.28092295
0.6885827,0.6687925
0.85342205,0.52462995
-1.3082726,0.26212496
0.46279877,-0.5986701
1.7126993,0.622916
0.10307324,0.3211003
0.0076045166,0.16964
1.2576166,-0.3876791
-0.15465775,0.31886142
-1.4601165,0.19764918
-0.5170853,-0.057750173
0.9246217,-0.3319441
1.547072,0.40660465
-1.6509775,-0.7437997
-0.35456994,0.9772247
0.35005584,0.26975378
-1.1091884,-0.25812805
-0.28961688,0.079120435
-0.69515973,-0.32338068
0.58209914,-0.13663884
-0.11147052,-0.3243655
-1.6433171,-1.2686245
-1.4616746,-0.03662735
-1.0451351,0.043400742
-1.0193361,-0.6071645
-1.108355,-0.36191773
-1.7123307,0.1911868
1.2635671,0.31739867
1.465798,0.10481831
1.0568619,0.42540878
-0.3268444,0.15143292
-0.30604354,-0.55376774
-0.89550626,-0.38844198
-1.0612094,0.32931334
-0.44266593,0.024698956
1.0397997,0.15916367
0.047375146,-0.5173934
-0.42966104,-0.41267028
-0.28245,-0.3711952
1.409564,0.1705493
1.3502368,0.06509634
1.6894661,0.68073654
0.4411481,-0.27909958
1.1797386,0.014652764
1.3293166,-0.12129567
-0.015469052,0.51793504
-0.60053706,-0.014967776
1.6265572,-0.39962262
0.94883496,-0.105394416
-1.4327062,0.44102442
-1.0866386,-0.8969567
0.21175689,0.08166882
-0.49769166,0.113651864
-0.980187,0.63784355
-0.71577877,-0.2855923
-0.6642216,-0.49967575
-1.3015227,-0.9029933
-0.19336195,0.45350754
0.47216433,0.2000877
0.715313,0.29228988
-1.243616,0.47916555
-1.3385922,0.49203634
-0.34349155,0.16862984
-0.8257669,0.27179915
0.2679266,0.01263628
1.082442,0.18215124
-0.21391094,0.5560084
0.44496,0.15161386
-0.050711624,0.0012540296
0.1822018,0.69025135
-1.5827225,-0.018419497
1.6676081,0.43794566
-0.7065099,-0.054469466
-1.6441605,0.39003855
-0.75908524,-0.30919692
1.3482715,-0.52556324
0.59461474,0.44726196
-0.7318863,0.009445189
0.6812599,-0.56267333
0.837717,0.17225912
-1.0182585,-1.0041586
-0.88783455,-0.27955547
-1.3307589,0.7729045
0.8456522,-0.4928206
1.3392817,-0.68110836
-0.34547457,0.29482663
-1.0345422,-0.047788303
-0.93314016,0.19047269
0.39186934,1.1314155
1.0858245,-0.046598777
-1.144979,-0.12141082
0.9906794,-0.14574732
-0.75516254,-0.9597028
-1.072747,0.39689478
1.6162951,-0.33657694
1.2291167,-0.48838958
0.8966922,-0.33667684
-0.3615486,0.021226684
-1.2755947,0.3961187
-1.2070565,-0.48916736
0.95465016,-0.3825677
0.78481394,0.53297645
0.73003316,-0.013126854
-1.599279,-0.99589
0.55102277,0.2500618
1.2694416,-0.39875725
-0.23377605,0.072429135
-0.19729309,-0.35251763
1.6612902,0.0885284
1.7207859,-0.29629755
0.18981972,-0.706372
1.6097431,-1.0146502
-1.652603,-0.088613905
0.21430889,0.13510956
0.094198845,0.024100488
1.4856077,-1.0470645
1.3103954,-0.07107495
-0.7042591,0.12501977
0.06895329,-0.5230059
-0.13982053,-0.16631426
-0.2209641,-0.9471649
-0.52408385,-0.40090024
0.11960069,-0.050736215
0.65582424,0.04424809
0.25613153,0.5412109
0.7554079,-0.976271
1.068431,-0.41460776
0.21955681,-0.5145431
1.2941557,-0.029923782
0.34970385,-0.66277456
-0.13094531,0.16891094
1.6908981,-0.11706153
1.7204865,-0.4963005
-0.07120082,-1.279411
-0.106094606,0.6875901
0.14385453,0.05974514
1.473537,-0.5727433
0.9957237,0.54490876
-0.35288677,-0.20057471
-1.4539266,0.42907828
0.3089198,-0.14872913
1.5362581,0.1759107
-1.5272082,-0.36125696
-1.1386286,0.04548122
1.2278509,1.1330566
1.3588047,-0.38524583
-1.0852401,0.028581178
-0.07143001,0.04102186
1.4673052,-0.43939307
-1.0439539,-0.43837786
1.1060674,0.026922816
-0.6577181,-1.1686606
-0.10385428,-0.17453445
-0.8691348,0.44784042
1.328219,-0.0764643
0.61433214,-0.6011037
1.2844609,0.35645023
-1.1828104,-0.41839713
-0.49795753,-0.42418185
-1.2463056,0.18458003
-0.5891464,-0.2143913
-1.3144741,0.63536483
0.062370475,0.31857213
1.6934522,0.10334777
1.010274,-0.49557334
0.9264917,-0.25035104
0.546261,0.3889845
0.9726608,1.011086
1.7165672,0.2459162
1.343056,0.24128328
-0.96808076,-0.32268143
0.18069221,0.37950358
-1.0899845,0.42509276
-0.50572246,-0.59518987
0.41436118,0.65502083
-1.4103806,-0.32909745
1.3488706,-0.273542
1.0384302,-0.022473395
1.2555141,0.21295224
-0.81754726,0.05252132
-1.3177927,0.00051271357
1.572078,0.25017878
-0.93739897,0.13147922
-1.3704488,0.45350927
-0.15857725,0.1920271
0.957138,0.2030596
-1.5482562,-0.48314148
-1.5372741,0.09115575
0.89267904,0.3676786
0.66084623,-0.039734736
0.33213606,0.079978384
-0.42304423,0.3702557
0.91499424,-0.09664636
-0.24881686,-0.8761576
0.65195715,0.4916972
-0.6402701,0.8641002
0.24648318,0.006682992
1.2601554,-0.18352859
-0.05703277,-0.2961439
-0.6618583,-1.0736783
0.867569,-0.45130596
1.2578297,-0.032560885
-1.7172246,-0.5809222
-0.8511557,0.5692806
1.3443501,1.1320894
0.012981951,-0.26122168
0.5287121,-0.8776237
0.72293687,-0.8795428
1.3056388,0.3465367
0.5096386,-0.04535544
-1.2585835,-0.12494213
-1.1521332,0.26182732
-1.6646744,0.48693
-1.4079833,0.6780661
0.13548739,-0.07991317
-1.5811187,0.9327147
0.06802324,-0.4619372
0.097132854,0.10969827
-0.70437557,0.62850165
-0.864236,0.14267913
-1.2621123,-0.7513995
-0.52081895,0.12594274
0.6431156,0.2208591
-1.59804,-0.63503504
0.14699696,0.08981044
0.22983533,-0.28134003
0.02006783,0.056900673
-0.2295352,0.45945466
-0.4533591,-0.06536293
-0.7337717,0.07263503
1.1135671,-0.4112239
-0.6918603,-0.098577075
0.09276596,-0.1332448
0.3619116,0.5236966
-0.24618444,-0.34795052
-0.14373967,-0.5327511
-0.17227267,0.4150411
0.5754738,-0.16159715
0.009702563,0.04634691
1.2880348,-0.2713519
-0.8753943,0.7829746
0.5293565,0.8745545
1.6107327,-0.0144777335
0.2072711,0.105766706
-1.5803373,0.07874601
1.0328683,-0.71925664
-0.46110186,-1.0115397
-1.5923721,0.7405863
-0.8958167,0.31372812
-0.74038225,-0.71880186
0.57319075,-0.3976428
-1.3882209,-0.48884332
-0.31677866,0.09353391
-0.2743068,-0.16938443
0.30196393,-0.10088545
0.31155756,-0.119366385
0.672294,0.13090959
-0.040495213,0.19716495
0.6705129,0.42005426
1.4141473,0.7621243
-1.6674443,0.647749
-0.21966076,-0.6002017
0.06404865,-0.6547286
-1.3320665,0.32283205
0.98201525,-0.28973004
1.0919802,-0.51748616
-0.97256935,0.017230054
-0.3458165,-1.1054847
0.11091199,0.13759325
0.2332697,0.75475156
1.1446583,0.13791877
0.56180626,0.65234214
0.041422285,-0.36023566
-0.9446192,0.5804697
1.1606244,-0.90656865
-1.6984669,0.49212658
1.0817153,-0.657489
-1.1274647,0.22170113
-0.11842268,0.101631545
-1.229394,-0.23918249
-0.2565418,-0.48750436
0.9068004,0.9299845
-0.148999,0.21391208
-0.74584746,1.1023042
1.013536,-0.63978404
0.39293817,0.9627535
0.31176272,-1.3632708
0.5521977,0.5330467
-1.5022385,-0.5045914
0.8910223,-0.63525546
0.52413845,-0.53552264
0.98105145,0.06164761
-1.6398573,0.38452494
1.3947483,0.33188
1.4499556,0.357351
0.16934128,0.05231995
-1.0727786,-1.020813
-0.8441857,0.57061195
-0.9882575,-1.0954971
-0.509443,0.12618113
-0.22584644,-0.06599394
1.2675605,0.62986445
-1.1973089,-0.26742825
0.51005805,-0.05756493
1.4714433,-0.9743769
-1.2728871,0.40848693
1.0177169,-0.41149244
1.1838182,0.80384165
-0.9173139,-0.5568031
-0.5840737,0.15877081
-0.086633906,-0.23392601
0.33777347,-0.11815845
0.37691072,0.20422642
1.3827384,-0.009843504
0.84366226,0.24331565
