Actual,Predicted
-0.1672333,0.2581826
1.4054731,-0.11478776
-0.22136024,-0.039009508
-1.5069106,-0.2129322
1.4981427,0.12459242
-0.58498824,0.18445079
-0.80904967,-0.32960576
0.23407483,0.15318303
-0.5114785,-0.18002073
-1.0749465,0.06905958
-0.8766396,-0.15303305
-1.1961243,0.020494945
0.29299423,-0.17226855
0.8577129,0.15332255
-1.4328358,-0.05806127
0.7282527,-0.33909792
-1.6094307,0.07350351
0.95853853,-0.152872
-1.1606562,-0.07304789
1.3989323,-0.083479464
1.4131961,0.032983273
-1.0905906,-0.19201475
0.93604946,-0.094901204
-0.32726187,0.03220116
0.044263788,-0.11370121
0.23821768,0.09379622
0.6136136,0.13375506
-0.086811475,-0.23745614
-0.20016025,-0.009598028
-0.5567408,-0.028278124
1.5127177,-0.17655316
-0.33155933,-0.10283506
1.5736485,-0.12136844
0.13542499,-0.17685682
-0.5128148,-0.06317973
-1.2264266,-0.21718937
-0.52568436,-0.19713604
1.3280535,0.09609044
-1.3895702,0.012148138
-0.5248798,-0.2649328
-1.1429071,0.15116785
1.3003968,-0.13357517
1.7319288,0.040946662
1.2741747,-0.045388255
1.1424408,0.043568335
-1.3906884,0.097035676
0.79064,-0.04898564
-0.35574192,0.15810418
-1.2433424,0.07723352
0.032016255,0.0413896
-1.0558023,-0.08391051
0.5698965,-0.1100457
1.4254774,0.12057875
0.13935558,0.019585382
-1.6649007,-0.09930815
-1.1235553,-0.13910773
-0.14156301,0.12403296
-1.3598405,-0.015038673
1.6107426,-0.097366646
1.4661552,-0.048405286
-0.88820755,-0.16047487
-1.6678905,-0.11766702
1.3880956,-0.33589816
-0.8941611,0.032583423
0.5119296,-0.154044
1.674255,-0.071110085
1.6237466,0.16321132
0.81511885,0.08126481
0.41447225,-0.039743338
0.7359499,-0.17397888
1.2385931,-0.07998864
-0.8087907,0.12641019
-1.5508585,0.11820611
0.60731775,-0.056568738
0.66012746,0.013086908
-0.8423846,-0.08537701
0.38780868,-0.06925622
0.12674604,0.024093108
-0.99844456,0.06769167
1.332672,-0.21898472
-0.19660343,0.1823477
-1.332059,0.06353016
-0.12482268,0.38952136
-1.6220415,0.046464317
0.6863706,-0.0961514
0.39952776,0.12328015
1.1381338,-0.18161005
-0.113136865,0.1065861
-0.36342773,-0.16574997
0.7172646,-0.024087582
0.07113881,0.0020237118
-0.5428069,0.044935033
-1.4668057,-0.076263726
-1.5713453,-0.5423479
-1.5787305,-0.0015151687
0.1800932,-0.0505553
-1.6938667,0.18276146
-1.4330401,0.0012323298
0.3035577,-0.03283849
-1.2640829,0.16614152
0.52844554,-0.03208473
1.3815901,-0.41704082
-0.8531854,-0.015823778
0.9973959,0.05398533
0.60450727,0.06655982
0.33955145,-0.045922544
1.2997028,-0.026592027
1.0192943,-0.02443986
-0.5716182,0.01802903
-1.478039,0.0007100962
-1.6834103,-0.16901743
1.664597,0.022445325
-1.2111136,-0.12822354
-1.212459,0.19753559
-1.6384078,0.123052105
-0.642939,0.048264135
1.3329377,0.048979238
-0.60448056,0.17288455
-1.3864435,0.1657575
1.5672889,0.18457314
0.6173647,-0.17581154
-1.6191922,0.06279272
-0.798894,-0.0067826174
-0.1642216,0.0024096332
1.0463108,0.20186923
-0.75149494,0.06123541
-1.488389,-0.34373033
-0.74395657,-0.059441205
0.5490912,0.088258475
-0.79816186,0.039625484
-1.0777693,0.014286529
-1.1582524,0.03520112
0.17467515,0.049408734
-1.3946687,-0.108610004
1.0721955,-0.19438553
1.4024312,-0.53631645
-1.4972705,-0.021788053
0.264971,0.12799051
-0.34381002,0.35087276
-0.43287995,-0.10662523
0.4583253,-0.12748499
-1.5723828,0.15666813
-1.521978,0.084757805
-1.6430681,-0.016977426
-0.6425572,-0.06661181
-1.6454518,-0.019475523
0.30524376,-0.08325592
-1.3022377,-0.13606587
-0.9659879,-0.12829602
-0.49809122,-0.07599561
-0.092331626,-0.0758179
1.1571257,-0.07611057
-0.014369786,-0.12428613
1.1758801,0.27758148
-1.0300441,0.037609324
1.5601916,-0.22617134
-0.79293126,0.15051375
0.78570825,-0.05117398
-0.729786,-0.12919131
0.51230425,-0.0002613291
-0.65585357,0.15571639
0.56449085,-0.025906514
0.12714136,0.09646374
-0.16920972,0.12586455
0.6111437,-0.09800786
0.37854108,-0.112942055
1.726013,-0.050797302
-1.3450297,0.044992372
-0.8985026,-0.19464007
0.30673826,0.097638555
-0.2798629,-0.16406891
-0.3084652,-0.7514089
-0.98662376,0.052195854
-0.2665561,0.26130477
1.1438497,0.05750438
1.4035453,0.009134417
1.5363734,-0.3091285
1.0177672,-0.08897191
1.3784449,-0.14768276
-1.1349036,-0.23752996
-0.09718043,-0.23992515
-1.4895625,0.0014912933
1.4876306,0.057488263
-0.9867259,0.108455434
1.0819505,0.076746106
0.21111606,0.18305899
-1.7229844,0.20661917
-1.2781825,0.11442627
0.50994104,-0.07994503
-1.3433081,-0.14494076
1.6159141,0.10884927
0.57916087,-0.10563283
0.8043132,0.03869875
1.5771163,0.29192165
-1.0612657,-0.0059445314
0.12284718,-0.05321488
0.58780926,0.027587626
-0.57651407,-0.11058411
-0.80716807,0.0022367574
-1.6998998,-0.043103363
-1.3130804,0.096959636
-0.37471798,-0.110611826
-0.07544045,-0.09373574
-1.3893952,-0.1632387
0.24341445,0.07428247
0.0029911234,-0.21263552
0.49750698,0.012862442
0.94915366,-0.15789798
-0.6877512,0.032042306
0.4815117,0.011844244
-1.6932099,-0.0671521
-1.622613,0.09994662
-0.6463516,-0.25825655
1.5614479,-0.044521432
0.5380326,-0.23507327
0.037732594,0.024075296
0.8529964,0.1908081
0.64896375,-0.13991532
0.31924397,0.12783301
0.9480042,-0.23144513
0.5508322,-0.08544733
0.71123236,-0.2783436
-1.4194862,0.062690996
-1.5341228,0.05619368
0.63430274,0.13987374
0.6642789,-0.06294604
-0.78724307,0.07969946
-0.3897865,0.1242675
-0.50838727,-0.019199863
-1.0139549,-0.05128384
-0.27770004,0.0694807
-0.30828816,0.03553617
1.3957156,-0.026664082
0.21722475,0.09231347
-0.47469866,-0.108952075
-1.2309847,-0.09396383
0.87905335,0.28339472
-1.1077325,-0.057136174
-1.3476229,-0.14247996
1.1005058,-0.0100439675
-1.5292469,-0.61514485
-1.6457075,0.054257564
-0.22399448,0.10601872
-1.5955528,-0.3167097
-0.18244281,-0.075359076
0.019783748,0.11976966
1.6246349,-0.08616769
-1.066256,0.17824605
1.2459694,0.2157125
1.4615738,-0.2190885
0.7243173,0.12132783
1.55137,-0.07358815
-0.7199438,-0.14827713
-1.5084097,-0.10554886
0.019726833,0.09727271
0.8681046,0.1189999
-1.3131707,-0.090446025
-0.27746907,0.09231149
0.18657984,-0.06652872
-0.19595137,0.43506187
0.9917056,-0.104908526
0.9097651,-0.14790699
-1.3241675,0.17046905
-0.22468932,-0.05686323
1.2943623,-0.46799713
-0.33365232,-0.12215535
-0.7967681,0.08689049
0.06903503,-0.2009151
0.44255185,0.26055476
0.26275754,0.0131010935
0.8025199,0.654004
-0.3364273,0.17267437
1.6788383,-0.099788934
-1.4330105,0.1466431
1.1757398,0.00853233
0.22838788,0.11312775
-0.35272652,-0.14970854
-1.4389625,-0.13059738
-0.24537258,-0.070439115
-0.76188594,-0.01698568
0.8874361,-0.012101408
1.6350366,-0.016575433
-0.87288535,-0.17750563
0.23200613,-0.15771827
1.3728706,-0.06537071
1.7031075,0.022730524
0.2944134,-0.33791414
-1.4707432,0.50284237
-0.06630689,-0.049012613
0.18009311,0.034458347
-1.3699027,0.115504146
-0.009389977,-0.15174887
-1.67635,-0.0007549338
0.053571127,-0.060504
-0.8459309,-0.111689344
-0.7790195,0.055130437
1.6460463,-0.013759952
1.6209579,-0.15917984
-1.0532453,0.04990282
0.94565535,0.12004332
0.42470896,-0.024944272
0.0232298,-0.16400677
1.1655056,0.336404
-0.59782165,0.005193621
-0.53984076,0.016582264
-0.14237005,-0.05397227
-0.46434087,-0.044310752
1.5385004,-0.123732224
1.0018581,-0.035979677
-0.29191014,-0.15792347
-1.4022026,-0.028838005
-1.2558295,-0.19276407
-0.13151681,-0.006591756
-0.6348061,0.12621999
-0.5255852,0.3666727
-1.289484,0.1649099
0.89807457,0.02445032
-1.2675679,-0.048555505
1.0568858,0.008220326
-0.3795057,-0.0932831
1.5452791,-0.17319411
0.9571812,-0.045745607
0.9858342,0.08348724
0.8771223,-0.014040429
1.5426395,-0.25977504
0.044667315,0.0071293674
0.96694666,0.16687074
0.93349993,-0.2715974
0.35950804,-0.13790044
0.003536653,-0.072310224
0.18662283,0.08969238
1.2208083,-0.03343704
-0.04505029,0.016784461
-1.2700088,-0.09128012
-0.61854666,-0.14230607
-1.5541986,-0.21314919
-0.45616162,0.63491416
1.7137306,0.027494248
-1.6044576,0.059833042
-1.6408796,-0.0049508773
-0.016406566,-0.011929929
0.29125726,-0.13270569
1.5641397,0.07270871
0.22411293,0.121652395
-0.61282295,0.1597772
1.4953287,-0.017304298
-1.119383,0.4242825
-1.3945136,-0.14348334
-0.50911266,-0.04845343
1.4644142,0.09105594
-0.10409451,0.1812569
0.8310567,-0.00038491562
1.4018136,0.46878058
1.6405234,0.2634872
1.5428901,-0.070055395
-0.29098743,0.14344329
0.32926002,-0.12726706
-1.0539559,-0.03312048
-1.0988544,-0.010795388
0.18924025,-0.13321728
1.2694416,-0.1220651
-1.5254085,-0.14870341
-1.7147733,0.0895334
0.7725582,-0.029857028
0.052519694,0.005340472
1.1573501,0.25400525
-1.6117481,-0.06760958
-0.08122146,0.10806064
-1.2507547,0.065861635
0.07558801,0.14296727
1.0419723,0.17779481
0.7038277,-0.070687205
-0.037785552,0.052208968
0.4865922,-0.043056425
0.6740771,-0.15515508
-1.047838,0.15689012
1.5511826,-0.09923145
-1.4064884,-0.16561866
-1.6211977,0.064013064
0.72527343,0.029790493
-0.37429112,0.19675338
1.0434389,-0.25092804
-0.70980734,0.021442192
1.4693937,-0.10220589
-0.9506892,-0.0034358837
0.8481873,0.14422676
-0.2209641,-0.21835753
-1.4689198,-0.052380178
-1.2060535,-0.06500754
-1.6932065,0.14277115
-1.0296384,0.10427788
0.42110738,-0.15343624
-0.3445152,-0.08482303
-0.8915481,-0.30421823
1.6693276,0.17030007
-1.2806113,-0.24615344
0.08668748,0.083896965
0.079700164,-0.28351828
-1.6729796,0.39163053
-0.657138,0.07785137
-1.3922591,0.30989838
-0.041829187,-0.04182924
1.2454312,0.6380753
0.17453338,-0.094694406
-1.5064421,0.17847094
-1.3934491,-0.11549303
-0.6190139,-0.09450598
-0.4965862,0.04965105
1.3533366,-0.093131155
-1.5630184,-0.04495683
-1.4211296,0.09372187
1.3302228,0.16907343
0.2474228,0.023041502
-1.3611559,-0.023366485
-1.0685346,0.031122485
-0.62469536,0.099904776
0.23735747,-0.20442346
1.2512162,-0.2252335
-1.0688667,0.17224753
1.6031632,-0.11413191
-0.5335453,-0.1717999
0.37371475,-0.07319923
1.1691158,0.069506705
0.8239216,-0.032173317
1.2267162,-0.45724276
0.36002657,-0.3118435
-1.3338264,-0.03893603
-1.3212336,-0.29638845
1.4677973,-0.18255097
-1.6787516,-0.06500508
-0.36211,-0.08733764
-1.4573065,0.009234693
0.42651397,0.036620133
-1.0527214,0.20400691
0.43740278,-0.09461771
1.0741024,-0.13928351
0.13302208,0.10915655
0.41879666,-0.16479278
-1.4465135,-0.21879524
1.3231336,-0.116852015
1.1163778,0.010564141
0.568423,-0.11141616
0.6089896,0.12093572
1.5257239,0.12858331
-0.18019632,0.031806804
-0.25600174,-0.14312309
-1.626457,0.2479361
1.3415779,0.08147353
-0.9390461,-0.057101335
1.4525566,-0.12792943
1.001202,-0.07831688
1.4993539,-0.026360895
-1.3568904,0.10351625
-0.73804265,0.024408966
-0.5688032,-0.080853224
0.32309306,-0.13382043
0.15245691,-0.08003737
-0.6919584,0.09387007
-0.017484078,-0.14264297
1.3483882,-0.15004413
1.3884548,0.07426375
-1.3494447,0.015744954
0.9456574,-0.1835843
1.5619121,-0.15579566
0.78073776,-0.088107705
-1.1806487,0.12067285
0.050854236,0.027589189
1.3086889,0.17190604
0.3408435,-0.063278824
-0.37753364,0.25050098
-0.095809005,-0.03903604
-0.38785002,-0.16243708
0.014094507,0.48659787
-0.8978756,0.07037927
-0.71800137,-0.086997226
-1.5804701,0.15082207
1.4188967,-0.07404888
0.082807586,-0.08218308
-1.2058735,-0.06683765
-0.81052214,-0.10669114
-0.60385674,-0.08201443
-1.553418,-0.14706032
0.9009931,0.08473179
-1.0732907,-0.031488884
-0.63079554,-0.15493216
-0.3521309,0.08872637
0.6943478,0.018691566
-0.01472555,0.04998917
0.98586845,0.010000221
1.1415676,0.06727957
0.9430729,0.08089694
-1.6778084,-0.17133597
-1.3750963,0.021830143
-0.17118722,0.25985777
-0.5456664,-0.074444324
0.65295684,-0.15710874
0.2395313,0.090803936
0.92710966,-0.0641768
-0.4036193,-0.07510209
1.5856223,0.16335498
-0.3378112,0.060067646
1.4889164,-0.067983896
0.7778593,-0.037273508
-1.7256373,-0.03899267
0.44734576,0.13273163
0.6188613,-0.074668154
0.13159353,0.05918751
-1.2590925,-0.09937863
1.0983411,-0.18981445
0.5670836,-0.082231894
1.2941557,0.01073334
-1.122242,-0.0050872266
1.4819266,-0.03310656
-1.5620527,-0.07568012
-0.8824225,-0.098179996
0.7788451,-0.04709569
-1.4330719,0.06872289
-1.5130433,0.003940683
-1.3850068,-0.16483799
0.49609873,-0.010376725
0.724034,0.13766828
0.27392596,-0.029882435
0.5197938,-0.32513335
1.4970397,0.17850155
0.99015725,0.26074186
1.3443319,-0.22032896
1.354885,-0.0012677126
0.43232054,-0.007280264
0.68389046,-0.12182346
0.63607734,-0.12292847
-1.5329291,-0.15573046
-1.67973,0.18750244
0.35571483,0.17864111
1.4025021,-0.11629771
-0.46608365,0.17861173
-1.3969723,-0.04146642
0.66257477,-0.10584964
-1.3282902,-0.020709109
1.574319,-0.112516135
-1.1530938,0.101935074
-0.95183647,-0.21722868
0.75655514,-0.013661314
-0.47368956,-0.00227293
0.75979316,-0.08835292
-1.2070051,0.09436181
-0.9295011,0.17678854
0.95104957,-0.15798596
-1.1679604,0.1839031
0.316318,0.26362446
1.6714475,-0.1865386
-1.1513858,-0.19152959
-0.6642216,-0.42639488
0.9238722,0.056065626
-0.82809776,0.0032659508
-0.98473376,-0.08505292
-0.75831825,-0.042355742
-1.3240404,-0.08896336
0.5290376,0.12281746
-1.6752934,-0.05793525
0.3187571,-0.18267407
0.6909052,0.21650784
1.2324187,0.16716927
-0.4017248,0.5763626
1.0983461,0.28545347
0.502618,0.102540046
-0.62428653,0.07519841
-1.5411009,0.03587602
-1.2504554,-0.12283501
0.21840002,-0.121371835
-1.3219696,-0.06843898
0.7646109,0.021662857
0.09756117,-0.1076487
-1.500981,-0.057753254
-1.3987908,-0.08268723
-0.5686712,-0.1355055
0.02599166,0.059816673
-0.52773786,0.023627505
0.90020615,-0.089407474
-1.1450195,-0.20769502
1.1124307,0.27940255
1.1753254,0.1270291
1.4467587,0.048544675
-0.27033594,0.01990788
-1.2464893,0.13019353
-0.4418415,0.026013404
0.27173153,-0.18294452
-0.40627176,0.0059805363
-0.29386446,0.07179247
0.16815269,-0.10525791
-0.12150002,0.07362537
1.6080928,-0.06636877
0.80510926,-0.07797809
1.163381,-0.0047335215
-0.16168499,0.064049415
0.8192246,-0.09158215
0.11246843,0.0402847
-1.2320464,0.042498812
0.36278692,-0.34998962
-1.3647499,-0.1693486
-0.6128647,-0.08952385
-0.21525455,0.26537746
-0.05733726,0.08362591
1.1594373,-0.092122495
-1.2141623,-0.012939688
-0.6061883,-0.25540408
1.5645921,0.14621608
0.49515387,0.03902954
-0.9739234,-0.0784225
-0.42637852,0.12392907
0.7398714,0.27281773
1.5494118,0.051087257
-1.6091684,0.24370229
-0.01844503,-0.057526875
-0.09206841,-0.09438905
-1.0990752,0.059882805
0.32799283,0.25477964
-0.39880353,0.0024568029
-1.5350659,-0.13116331
-0.8243102,0.12641709
1.6094844,-0.14554213
-0.086633906,0.09869461
0.9466895,0.13283463
-0.2040769,0.070157304
0.5643154,-0.13160662
-1.0371407,0.02766822
-1.5142769,-0.121442944
0.76610565,-0.19119117
-0.20205815,0.0061656423
-0.9581418,0.031636097
1.6912074,-0.092404306
0.8141634,0.64115334
-0.43660942,-0.004664652
-0.7601155,-0.18022278
1.5019399,0.0060475804
-0.48630774,-0.16094819
-1.2463136,0.35691994
1.6311877,-0.061716687
-0.09141102,-0.12332219
0.9661864,-0.34101242
-0.37300313,0.08049129
-0.1273148,0.050113473
-0.145993,-0.05306269
-1.205941,0.118492454
-0.83641094,-0.17538828
1.1419445,-0.17411919
0.82546365,-0.067535415
0.38970506,0.054267537
0.36323792,-0.07459839
-1.4452357,0.07957707
1.4493082,-0.17916095
-0.76034504,0.038444333
0.57333565,0.040237542
0.28559554,-0.14203337
-0.8026913,0.04493881
0.7602021,-0.019336946
-0.38102344,0.41682416
-0.6730564,0.10415161
1.7217196,0.4246157
0.008840744,-0.041199114
-1.1708432,-0.16997805
-0.5506028,-0.03580424
0.030909432,0.008049995
-1.7185733,0.09271532
-1.4881406,-0.21414363
-1.6785812,0.06266118
-1.4742604,-0.019356135
0.9539216,0.055481464
0.081786074,0.11992858
1.5246465,0.1441486
0.93008566,-0.026980814
0.76945174,-0.0513249
-0.6352665,-0.007280864
0.7949235,-0.2111905
1.2822026,-0.09164862
-1.3556072,-0.16946112
0.56357837,0.018775491
-0.12884507,-0.015593395
-0.9136729,0.110325724
0.41308248,0.07924822
1.468645,-0.13062853
0.88813466,0.020955758
1.3731118,0.118781805
-0.8141186,-0.02522051
-0.5093616,-0.17496172
-0.78839797,-0.21436441
0.7671346,-0.052952338
0.57696253,0.023648828
-1.2238063,-0.11169894
-0.2814223,-0.044291552
1.2263137,0.017189804
-0.5583135,-0.035929065
-0.11405904,-0.24139336
-1.5179209,0.08173743
-1.188299,0.043476928
-1.4004594,0.13917042
-0.05546217,0.020722317
-0.9956991,0.10909462
0.2977824,0.19684549
1.0191345,-0.42792135
-0.2674274,-0.07692693
0.4117241,0.13402937
0.8658091,-0.008256704
0.6320145,0.34033102
-0.48643962,0.10754879
1.1905333,0.06874463
-0.2992504,0.06596918
-1.6672479,0.14377154
-1.3652697,-0.059700873
0.05117401,-0.045076262
-0.21605894,0.41769856
1.0328683,-0.12533917
-0.053399857,-0.0010991953
1.5381119,-0.117055655
-1.4091147,-0.0039702877
1.2796122,-0.057807866
0.66467535,0.04398845
-1.3238424,-0.05473378
-0.10417289,-0.1965236
0.06953426,-0.03149165
-0.80304265,0.19624475
0.47293952,-0.13928545
0.41688508,0.20037532
-1.3870851,0.094990924
1.6935998,-0.11947827
1.3124015,-0.008659903
0.961034,0.099171266
-0.74206173,-0.072141334
-0.91706145,-0.16064644
-0.17422257,0.003147833
-0.8063965,-0.04299647
0.72293687,-0.21625704
-0.07904723,0.18260309
-1.2556765,-0.050846856
1.6847198,0.06476468
0.9408129,-0.24695244
-0.4272532,0.069101736
-1.6302245,-0.095326185
-0.56612116,-0.081565514
-0.93002474,0.20353138
1.2699221,0.013810184
1.7003772,-0.075451985
-0.08723791,-0.015291754
1.1051649,0.03758655
1.1399814,0.065714344
-1.1124432,-0.08012064
-0.4875708,-0.24222589
-1.6085304,-0.026198518
-1.5359988,-0.010503385
-1.019608,0.24845554
-1.5994053,0.0056467913
1.6902509,0.25343832
0.42093626,-0.08655611
1.4289867,0.3101358
-0.5278275,-0.087648556
1.6653502,0.21163368
0.26156527,-0.034994137
0.8843978,-0.0765882
0.51005805,0.11503598
0.2691749,-0.08533199
-1.5416813,-0.1532506
1.5364293,-0.114866
-0.032931484,-0.1229191
0.34217694,-0.16783622
-1.0284587,-0.07356225
-1.1558062,-0.13864025
-0.3577815,0.04378046
-0.24338292,-0.056169156
0.2638239,-0.03594972
-0.7284887,-0.12066439
1.2098073,0.13277234
-0.09601587,-0.13371035
0.24073146,-0.06970666
-0.21417052,0.083312966
0.9533066,-0.012625631
1.0752114,-0.03987254
-1.3744959,0.06895986
-0.44736102,-0.002289977
1.5255917,-0.054349054
1.1039057,0.0665714
-0.67788607,-0.13213071
-0.26255628,0.4535587
-1.576778,0.051299766
0.90108603,0.20373967
-0.8916957,0.23340844
-0.7181146,-0.053609308
1.061696,-0.25700736
1.5020534,0.1451513
-0.7274912,0.009854939
1.2609246,0.019208968
0.9820121,-0.032638375
0.06741233,0.078099385
-1.4158098,-0.12936279
0.80405855,0.15666941
0.27420136,0.1493896
0.0077303727,0.17967805
-1.0486163,0.094192274
-0.54137534,-0.12915286
-0.6639932,-0.1296021
0.5450596,-0.051944498
1.1122545,-0.20897934
-1.4730111,0.07638261
-1.330788,0.16380674
-0.8621817,0.07873148
-0.10390159,0.24287102
0.21541648,0.040607996
0.7226368,-0.07848178
0.24940807,-0.06753801
1.609179,-0.05109657
1.668516,0.016460702
-1.1901271,0.052634854
-0.41528174,0.32287037
1.7209197,0.22639465
0.35609823,0.18494883
-0.7953753,-0.060047377
0.16011989,-0.010652386
-0.4258901,0.15642089
-0.6642294,-0.0017965585
1.3300864,-0.102850676
-1.5939656,0.1320112
-0.4381435,0.15213197
1.3815769,-0.06337817
1.3555279,-0.08750361
-1.3540535,-0.014660623
0.8989359,0.0595894
1.3017907,-0.025789302
-0.25509086,-0.15168187
1.2273995,0.120309144
1.1476461,0.097652346
0.76072127,-0.07227282
-0.19077992,-0.1805191
1.3312738,-0.015602127
-1.4408872,-0.018725913
-0.7203476,0.06824684
0.31847367,-0.26522407
-0.50681055,0.07903367
1.2324824,0.00547152
-1.146771,-0.092752755
-1.5991642,-0.028303403
0.94917274,0.12340535
1.5082607,0.08764979
1.6599213,-0.032783758
0.31231532,-0.16984923
0.2430854,-0.11221719
-0.4330358,0.11247718
0.97721714,-0.03823213
0.9517277,0.03504668
-1.4615835,0.1459526
1.6942399,-0.15108283
-1.6660621,0.043502174
0.017148314,-0.057566326
0.6580236,0.05334471
-1.1911137,0.015700076
0.7150307,-0.036527883
-1.4996783,-0.085813046
-0.22647639,-0.17250566
1.7262728,-0.059451673
1.5731375,-0.004577752
-0.10787806,-0.017759807
0.32650065,0.94793385
-0.3625657,0.15753067
-1.2198249,-0.12356989
1.4332738,0.16852617
1.2280704,0.28880978
-0.5536627,0.058649376
-0.06482519,0.083456725
-1.5019267,0.7411549
1.7307051,0.09098588
-0.2121492,-0.048311416
1.2486346,-0.06618561
-0.25376138,-0.024050321
1.1606041,-0.18481751
0.5210434,-0.17045555
-0.8503994,-0.51578295
-1.3586545,0.09433371
-1.5389549,-0.16819775
0.57217693,-0.021407817
0.45739728,-0.08535685
-0.23772763,0.027125489
0.6189932,-0.08258192
-1.1928954,-0.105894685
-0.50005966,-0.13716626
-1.4048121,-0.15513964
-1.4512404,0.080809355
1.2350639,0.1709986
1.5709891,-0.5240776
-0.091069244,-0.012228202
-0.88758403,-0.05673362
-1.2582953,-0.08936511
0.23547333,-0.28687373
-0.6223775,0.29361534
0.2458605,0.022415284
-0.6795716,0.036360003
0.12138041,0.19311887
0.6478503,-0.08676699
1.6987137,0.07672463
1.1299155,0.0030211322
-1.6262497,-0.027386513
1.1022917,0.100741416
-0.8907589,-0.03426708
-0.08473729,-0.065029606
-1.6668688,0.10561901
-0.078573376,-0.14113745
1.5216167,0.06280735
-1.5921202,-0.24644691
-1.08195,-0.23004723
-1.6395547,0.02068356
-0.3763252,-0.028603237
0.6167868,-0.08065942
-0.6528404,0.24591666
-1.0420452,-0.18444774
0.026120696,0.014889531
0.99059814,0.090992086
-0.27372366,0.16557242
-0.1649227,-0.023717426
-0.24349356,-0.021444056
0.29560718,0.05469197
-1.3337867,0.29361504
1.0649627,0.100532785
-0.8954858,0.031303085
0.18523431,-0.16168492
0.43945163,-0.040773388
-0.6720842,-0.032444473
1.0761114,0.10008165
0.79603,0.20412639
-1.0316573,0.041853394
1.5581797,0.041898943
0.67163366,-0.10501233
0.2524959,0.063122645
0.39293817,0.36106825
0.81799054,-0.12025726
1.4843098,-0.07100122
0.44375983,0.1316526
-1.0330368,0.12689532
0.92524713,-0.09807816
0.43192866,0.12776312
-0.07800014,0.051443964
-1.1701417,-0.12394749
-0.8009518,0.07342912
1.0620792,-0.07210052
-1.6812239,-0.037687648
1.7270625,0.093214706
1.5409653,-0.039137032
0.7415642,0.11328104
0.7731389,0.120045885
-0.97944397,0.1269008
-1.1663905,-0.14355144
0.44491887,0.053731885
0.62265396,0.22096801
-0.48554108,-0.1415809
0.61713386,0.111552134
-0.373747,0.019950159
-0.92214537,-0.268099
-0.9586201,-0.021453563
0.8007119,0.05403196
0.13690034,0.063284904
-0.95526284,-0.19751036
-1.0001254,-0.06284705
1.700887,-0.035468746
0.40817067,-0.16171089
-0.51667124,-0.0929504
1.7250649,-0.09447417
0.7328626,0.19540197
1.6673511,0.04803274
0.036808148,-0.036446746
0.65153533,-0.09572145
0.34481418,-0.2756846
1.5345534,-0.09757966
-1.3556695,-0.14820689
-0.5845761,0.014502618
0.7911177,0.18304694
-1.6788483,-0.21407667
1.2102454,0.10627058
-1.7195297,0.05736775
1.5519607,-0.09802143
0.37223786,0.02899205
0.21960403,0.14063203
-0.95084393,-0.32801437
-1.4928486,-0.12017465
-1.6621498,-0.10880047
-0.75387853,-0.092699915
-0.056325406,0.017822966
-1.6792293,-0.10858601
-1.3597692,0.6032086
0.9244754,-0.03471094
0.24971545,0.011884069
-1.3948528,0.08872968
1.4616445,-0.18320848
0.9831458,-0.07711689
-0.7971972,0.19238713
-1.6606504,-0.19016567
0.32995802,-0.10023293
0.47572216,0.1624898
0.6024416,0.021779869
0.6602309,-0.041244622
-1.3847157,-0.17995876
-1.6090567,0.16270976
-1.2828894,0.4412533
1.3133109,-0.064498216
-0.14083038,0.24141914
1.0779296,-0.0005555153
0.44027817,0.03965225
-1.3465109,0.07190842
0.34545204,0.036091886
-0.054634813,-0.034907836
-0.02483379,0.036576863
-0.9016289,0.08313277
0.18420637,-0.009839255
0.3796819,-0.44375572
1.4624636,0.28703856
1.5185524,-0.0015715845
1.2330925,-0.0840635
-1.0259639,-0.19007488
1.3867859,0.050343364
-1.6340958,-0.04510991
1.3720738,-0.124335036
1.4712031,-0.019615244
-0.66751903,-0.046866607
1.2332531,0.18913972
1.2630296,-0.09679322
1.0509808,-0.0361537
0.6992316,0.09905514
1.5835017,0.12682465
1.3715173,-0.22095102
1.6139543,-0.041365113
-0.14079905,-0.018671222
0.32475406,0.067297414
0.41089073,0.1742054
1.6635782,0.13636807
-0.46206805,-0.07936838
-1.4694471,-0.12199929
-1.0901788,0.0836851
0.7534765,0.020557534
-0.6295685,-0.36416942
1.2738309,-0.102804646
1.4982897,0.24012515
-0.7961454,0.116989195
1.0939786,-0.087013915
0.9981883,0.03492131
0.25419202,-0.09280467
0.85747933,-0.11784755
-1.4847919,0.046556234
-0.91101855,-0.12261018
-0.71716577,0.16656572
1.6717901,-0.12415823
-1.5584915,-0.09039438
-1.6008703,-0.069857
-1.065135,0.065415755
-0.98006505,-0.13341042
-0.95762944,-0.23606217
-0.9286956,-0.16811943
1.2977109,0.003678348
1.0755974,0.030525755
1.2236172,0.08092204
1.6034337,-0.26497257
0.69244903,0.08296579
0.19430314,-0.23274326
1.1255715,0.048973326
-0.28691164,-0.07347104
0.7339805,-0.018700954
1.6276234,-0.09780161
1.2047613,-0.05812865
0.21915607,-0.25727183
-1.1420085,0.028389778
1.6716864,-0.06775984
1.2007443,-0.29518563
-0.057526425,-0.015609894
-1.1070585,-0.13849568
-1.0182582,0.076900035
1.2427007,-0.08158912
-1.6456937,0.10615431
-0.27131778,-0.09149639
0.15874316,-0.16885912
-1.6645396,-0.07664929
-0.638545,-0.015449714
