Actual,Predicted
1.2677263,0.016570367
-0.7822894,-0.12666643
-0.33346087,-0.18871914
0.013165209,0.09580947
0.24815392,0.24272723
0.79654354,0.0006132191
-0.27553874,-0.26041982
1.2440163,0.21210654
0.51166815,0.03755796
0.95397264,0.39158827
0.9443808,0.10352048
0.8371988,-0.057623517
-0.24368344,0.06416641
0.16702509,0.08130335
-0.25148398,0.05032898
-1.3187289,0.05654132
-1.2820599,-0.027828205
-0.14197049,0.16104871
1.7205784,-0.06288449
0.32567567,-0.14099087
-0.7540435,0.005835223
1.4278785,-0.025451355
0.7641499,0.20750478
0.8332256,0.01650954
0.90913665,-0.10743695
-0.36012444,0.25191334
0.040016264,-0.010032276
1.0413544,-0.39524263
1.7050836,0.10758192
0.8815282,-0.0636164
1.3744503,0.17188911
-1.1930202,-0.18880038
0.24432059,0.111099765
0.18184607,-0.17517924
0.8710676,0.14117877
-1.3771131,0.11716692
-1.4903029,-0.28724566
-1.1845839,-0.15324952
0.460713,0.06534946
1.559367,0.30295044
0.08360422,0.15397891
-0.5854405,-0.10386773
-0.051501893,-0.33310354
0.004626874,-0.018536117
1.373296,-0.052172538
0.7443872,0.20784724
-0.74096704,-0.017638888
-0.88555026,-0.24606474
1.0567614,0.029794823
-0.6512603,-0.35442844
-0.9929624,-0.13252725
-1.473871,0.021850053
0.3426634,0.096335605
1.0265217,0.13452244
0.5567376,-0.027964246
-0.017466519,-0.03959807
0.9011533,-0.11639376
-1.6917474,0.26525846
0.9062295,-0.19214402
1.25792,0.0746651
0.20653674,0.03444102
-0.24666096,-0.014778748
-0.63403773,0.052825104
1.2963291,-0.041221596
0.9928761,0.38037398
-0.08412751,0.053646278
-1.6386532,0.05792431
-1.2068417,0.3403962
1.5249618,-0.0856407
-0.23881634,0.04940747
0.54652417,0.25829607
-0.76944643,0.10321821
-1.3796206,-0.2392529
0.15537837,0.057304304
1.5004282,0.11690028
-0.13147926,-0.0183918
-1.4138566,-0.06532726
1.1794565,-0.016621795
0.2479496,0.035202608
-1.6028126,-0.7135399
-0.6080465,-0.051055625
-1.1414436,-0.021816546
0.21824402,-0.101189196
0.9796214,0.085066706
0.60844547,-0.029049583
0.61507577,0.24327974
0.96837145,0.20361884
0.7819426,-0.14915113
1.0033411,0.08367878
-1.7243391,0.089725085
0.38044783,-0.34853268
-0.8613456,-0.0050327713
-0.31122568,-0.017888274
-1.2509749,0.073359415
-0.60047483,-0.17878264
1.0470016,0.044768356
-0.34841648,0.17104775
-1.2577206,0.28439182
0.12004739,0.12902458
-0.5901599,0.049835045
-1.3769007,-0.020268071
-0.8833477,0.37405184
-0.82550806,0.021995675
-0.47973263,-0.036860514
1.4882171,0.1362978
0.25714782,0.060302887
-1.1376401,0.25067484
0.45523188,0.040851768
-0.71023756,0.040484793
0.81670696,0.07794951
-1.5360858,0.08172801
1.5318284,-0.487317
-0.013884339,-0.0011420324
-0.36145508,0.12805025
0.8334678,0.06457333
0.60984886,0.15881842
-1.5267599,-0.08255462
-1.08357,0.04256323
-1.0324706,0.24136819
0.38820967,0.18070972
0.17071202,0.21782702
-1.0637704,-0.07765478
-0.867029,-0.07629494
0.7440285,0.07945026
-1.5723472,0.023796767
-1.338716,0.06245018
1.1396381,-0.10193701
0.14306502,-0.15286194
1.5401382,0.15437566
0.5526876,0.04222742
-0.90907055,0.004829553
-0.89860195,0.021566257
-1.7186102,-0.020039367
-0.17193313,0.3967604
1.6067344,0.19703029
1.2807219,0.26801208
-0.05567036,-0.08687398
0.55167097,0.12943314
-0.3976997,0.09250771
0.26748455,-0.472759
-0.60691106,-0.15439937
-1.5364765,-0.041930966
-1.1599758,0.24733065
1.2683289,0.12199733
-1.2165649,0.13711552
-1.1668088,0.074952275
-0.4393089,0.20947333
1.5923643,0.5362031
1.6046433,-0.07812438
-1.6187941,0.09645347
0.28077117,0.0007412173
0.18027954,-0.10978788
-1.6006558,0.030870076
-1.2054764,0.09724009
-0.043562777,0.010504705
-0.58354276,0.11438148
0.64260316,-0.22850148
0.922942,-0.008387469
0.43540603,0.15718262
1.5149258,0.06605575
-0.09018355,-0.0052797394
-1.6775713,0.15600885
-1.5477599,0.042776648
0.18270558,0.18745027
0.041330684,0.11033215
-0.77511686,0.38553977
-0.44996816,-0.049862534
1.651288,0.11870496
-1.1426606,-0.06885062
-1.3078011,-0.09883623
-1.6814293,-0.0642447
-0.54878765,-0.021301672
-0.42770806,-0.011537056
-1.6304712,-0.09640437
-0.46538335,-0.012031366
-1.3309789,-0.18136378
-0.096896894,-0.05023337
1.6450387,0.013322878
0.32718813,0.0022655763
-1.3925185,0.2576177
-1.0944487,0.01647938
0.27376798,-0.1102867
0.87705404,0.1363039
-0.7360417,0.04057359
1.1092424,0.048645
-0.29662192,0.19589093
-1.4702988,0.006516357
1.4473877,-0.036150668
1.2011311,-0.12641096
1.2628571,0.18396463
-1.5198708,0.07152468
0.63483,-0.22180657
0.83178306,0.18945602
0.94981575,-0.062262226
0.57744807,-0.18148746
0.9733101,0.21783224
-0.56999946,-0.009860612
-0.653696,-0.0893846
-1.1013964,0.36255568
0.95469373,0.053714614
1.325124,0.039331403
-0.32066154,-0.06414823
0.30982673,0.10258574
-1.229541,-0.48916093
1.0451378,0.14395012
-0.41006753,0.3063705
0.5072669,-0.041241236
1.3449122,0.32690585
-0.44805324,-0.2679698
-1.6052389,0.06492763
-0.67407596,0.12634392
-1.6604432,-0.1449543
1.311148,-0.00052037183
0.85260546,-0.02017658
1.6957814,0.0017057909
1.6779993,-0.09643289
0.8023816,-0.027614769
1.685439,0.03585949
-0.37348303,0.008439519
-0.22722174,0.090107486
1.087648,0.17978339
0.39509922,0.33144265
-0.43167827,0.52576107
-1.3351127,-0.074112736
-0.36453062,-0.30234692
-0.68289536,-0.04795815
1.2786103,0.054709774
-1.5625483,0.093544886
0.45522037,-0.0073771575
-0.059209112,0.043620277
-0.19320688,0.08292379
-0.38056153,0.21348836
-0.045884226,0.072355375
-0.26184145,-0.014546017
-0.14724313,-0.0075303265
-1.6048876,0.13555114
-1.4751134,-0.22056808
-0.6577933,0.3084842
-1.6409847,0.13302182
0.4728932,0.13799246
-0.7099126,-0.09791249
-0.019827079,-0.09925072
0.8126184,0.031925116
1.2365865,0.17477198
-1.0541266,-0.008588787
-1.180762,-0.23497747
-0.49191248,0.03809088
0.58353496,0.04150628
-0.3885627,-0.17123389
1.3232142,0.015634175
-0.22130558,-0.10345481
-0.9002995,-0.49089703
-0.032985672,0.005580171
0.17884472,0.05939549
1.4943687,0.27835473
0.0786148,0.046715435
-1.4812182,0.16495721
0.9954517,-0.1585705
-1.5770042,-0.09249747
0.8081543,0.084160924
0.74122584,-0.06564334
0.3676225,0.08957024
-1.5227183,0.06877316
0.6114788,-0.09692541
-1.3491927,0.013642435
-0.16047399,0.17296274
0.14203024,-0.08727838
-0.9807246,-0.07895044
1.1562967,0.048186522
-1.2779641,-0.37051713
-0.54762745,0.19451629
-1.3898046,0.051952202
0.24260435,-0.26025638
-1.6433811,0.08258457
0.4330929,-0.14390425
0.7279002,-0.20351689
0.99103016,0.093625486
-1.182779,0.21047646
0.030747762,0.22318552
0.08988283,0.1623074
-0.5556757,0.17005543
0.9665187,-0.019471984
1.0961874,-0.072933584
0.963734,-0.17531659
0.86623156,-0.24484196
0.42065862,-0.008377472
-0.87889063,0.17709476
-0.24889067,-0.55908066
-0.63144374,0.13700873
0.40932655,-0.124443784
-1.2077886,-0.05769271
1.6822429,0.057314884
-0.9120368,0.08531812
1.6000804,-0.06969667
-1.0520871,0.00016380008
0.39253867,0.014045333
-0.6124083,-0.0047186287
-0.18607701,0.19255324
-0.42716563,0.02812649
1.6758404,-0.034921173
-0.007884205,0.50937325
-1.6031908,-0.23207253
0.34914586,-0.10234392
0.93205714,0.093112454
-1.1619675,0.05960765
-1.2989585,0.032781173
-0.24767813,-0.008499361
-1.3060756,0.1821902
0.65468526,0.2618926
-1.2501549,-0.07203372
-0.39119798,0.22482006
-0.6778264,0.08262043
-0.5504224,0.018047575
0.097075045,0.064621784
-0.09621399,0.30878568
0.32978973,0.11507437
-0.19005348,-0.0405543
1.511399,0.27333593
1.4368864,0.14210546
0.9699786,-0.020098604
0.62645245,-0.07857193
0.56997174,0.056780923
-1.6031572,0.10023443
0.60101086,0.010018085
1.5907159,-0.04554194
1.440283,0.059694607
0.6192239,-0.19341359
-0.56833696,0.12709524
-0.7905609,-0.11370297
-1.1309443,0.02251723
0.89149547,0.13402106
-0.6085158,0.28106216
0.8327867,0.1906281
0.042506233,0.033654194
-1.0884978,-0.04872142
-0.5795098,0.1839394
-1.097772,0.011927345
1.1803887,0.17011498
0.2743678,-0.19826983
-1.4725089,0.027577657
-0.7448116,-0.04807696
-1.3863661,0.11929749
0.46474147,0.12583168
1.6514763,-0.0016185855
-0.769949,0.34640986
-0.8194973,0.1727116
0.9032982,-0.14608748
0.19161344,0.03518997
-0.30538234,-0.13471106
-1.052964,-0.017195225
-0.29175842,0.045176715
0.47237307,-0.1245558
-0.6916214,0.1612474
0.095284924,0.041405894
0.63936234,0.036744412
0.68807584,0.09533784
1.5149084,-0.09825981
0.96023995,0.31956938
1.1366799,-0.12057628
-0.065995015,-0.11225416
-0.32947782,0.02480581
-0.51371974,-0.07760405
-0.43313137,0.109236464
0.6022672,-0.27603662
-0.8795008,0.056768406
1.0710078,0.10484909
0.9192873,0.14776172
-1.3448114,-0.08570695
-0.48651516,-0.0022370424
-0.7068845,-0.11145906
0.981305,-0.03694266
0.53715765,0.057211947
1.5225646,-0.02984969
0.6801888,0.114523485
-0.36218056,0.09899232
-0.04678269,0.0086918
0.30963865,-0.02986386
-0.1667197,0.027376678
-0.26014823,0.10492362
-0.76575124,-0.30850464
0.71819556,-0.29339007
-0.48534247,0.18814291
1.2692862,0.078630164
1.3331974,-0.464427
0.50054413,0.058546383
1.2429196,-0.24695566
-1.1711261,0.040901188
1.4445959,-0.26478976
0.6410408,0.15406348
-1.6110913,0.0075691314
1.2259914,-0.0029063476
-1.3177735,0.068839125
1.4436413,-0.06295074
0.060180094,0.07919109
-0.24176948,-0.4647063
0.904641,-0.06374474
-0.080116086,-0.060065072
0.50567603,-0.270858
0.8790339,0.31183404
-0.47292647,-0.02283977
-0.92015433,-0.003764541
1.397107,-0.138784
-0.61107683,-0.029273838
0.26390186,-0.07289783
-0.939059,0.041203685
-0.66042143,0.12425135
-0.033349425,0.029786434
0.31184027,-0.014886523
-0.081474714,-0.04184511
0.4938555,-0.016588952
0.58055663,0.07493943
-0.7861258,0.06968558
-1.4074937,-0.20445625
0.64011025,0.1484177
-0.87766063,0.15180178
0.34281713,-0.038618036
-1.1983503,0.18695755
0.21246484,0.21571954
0.3670713,-0.23502888
1.654837,0.011604429
1.4046727,0.21590446
0.6527334,-0.10389973
-1.5639056,0.0019103596
0.14048609,-0.105242915
-1.3699791,-0.4365437
0.39997935,-0.005387651
-0.7291875,-0.0017605377
-1.4793485,-0.10423291
0.08172116,0.0011263201
1.0626796,-0.005094127
0.078716725,-0.039670974
-0.8659724,0.31683114
-0.7140407,0.33956486
1.0151727,-0.12407972
-0.9965833,-0.07201729
-0.8689354,0.25897598
1.6232855,0.07974508
-1.7305837,-0.19166024
1.1429435,0.27030355
-0.67800164,-0.2253343
-0.40003034,-0.114534706
0.9951947,-0.02372678
-1.0970849,0.15206836
-0.5640104,0.09095835
-0.7297301,-0.03295117
-1.1960397,-0.103596844
1.2336901,-0.04532737
0.60461754,-0.052483242
1.5535887,0.015673336
-1.0716673,0.46353102
-0.82587403,0.14292483
-1.5862124,0.10157255
1.427296,0.40904787
-1.5360622,-0.09187583
-0.32504997,-0.05075498
-1.1788992,-0.058023464
0.5637686,-0.012975849
-0.19089453,-0.109864555
-1.0297287,0.24873586
0.1239791,-0.08165556
-0.5098467,-0.11774182
-0.6986661,-0.17102854
1.1080616,0.2964198
0.47151566,-0.61617076
1.6621318,0.17875876
-0.398402,-0.061868493
0.10175532,-0.010069156
1.6419919,-0.03676963
-0.22861348,0.07373744
0.14476857,0.27877414
-0.24740586,-0.23072813
-1.5333817,-0.1064256
-0.9932922,-0.09790135
-0.64031804,0.05047809
0.5808142,-0.07788952
-1.476107,0.093591586
-1.6685413,0.00068681315
-0.84382963,0.070176676
-1.6327143,0.20394023
-0.96479154,0.07354447
-0.9101141,-0.18129788
-1.3576243,0.36950952
0.81994,-0.3420657
-0.7746226,-0.040070083
-0.7131829,0.16004393
-1.334606,0.1990196
1.202775,-0.09373054
0.66492033,0.13376378
0.04143904,-0.29317176
-1.295353,0.13948214
-0.10565002,0.036300413
0.6132463,0.05414493
-0.28539774,-0.38001525
-1.6526425,-0.038607154
-0.452121,0.39670902
-0.9606321,0.10849899
-0.07061829,0.09992163
0.36386618,0.1810321
1.2743773,0.15312667
-1.2858114,-0.2649516
-1.2444638,0.051726755
-0.19836417,0.061540287
0.068065725,0.1256951
-0.18476866,-0.12485598
-0.3443673,-0.031960256
-0.8792649,-0.23285024
0.6910469,-0.1737103
0.24346018,-0.109960735
1.2199774,0.09473151
0.49211538,0.121370524
1.6688526,0.107976004
0.008695374,-0.17322116
-0.92805916,0.057089623
-0.8912424,-0.028533403
-0.76722074,0.028142165
0.2927221,0.046186812
0.6321576,-0.061980203
1.546575,0.11163147
-1.2409141,0.0258458
-1.0546318,0.024576329
0.11185465,-0.11428252
-0.60137224,0.00064864475
0.40353644,0.23989035
-1.1814245,0.14753725
1.2262632,-0.33578575
-0.12962937,-0.03549935
0.36964458,-0.17980595
1.0572395,-0.14479007
1.7211064,-0.015782364
0.39226124,-0.051211726
-0.4376292,-0.016641948
0.8265561,-0.060325045
0.15053757,-0.043905403
0.95818555,0.022321235
-1.5944295,0.51035094
-0.03607916,-0.08894123
1.5308701,0.2076597
-1.5316892,-0.27691293
1.0312669,0.04636327
0.90477157,-0.006028101
-1.7281168,-0.047082722
0.033119023,-0.005735536
-0.10137544,-0.11858068
-1.1047695,-0.032305818
1.7072486,0.023611534
-0.7324586,-0.019611642
0.8867138,-0.0012715943
1.3831396,0.22361462
0.12545682,0.33539903
0.0077651,-0.15445682
-0.80333894,-0.052022167
-0.8208263,0.09010839
-0.15293072,-0.101910666
1.2744234,0.020866137
0.36658764,-0.037359316
-0.21773565,0.02090894
1.0901377,-0.06410768
-1.1264234,0.16087268
-0.67275995,-0.16423061
1.701751,0.052422743
-0.4767303,0.03665447
-0.87064916,0.082459986
1.3950014,-0.09089844
-0.71879095,0.0069125025
0.25116473,0.1582557
0.2962054,-0.04450435
1.1085513,-0.0062027182
-0.17423795,0.015932102
0.738329,0.07284509
1.1716174,-0.10544261
-0.11539913,-0.09422438
0.461425,-0.060842417
-0.7378945,-0.048884403
0.67679054,0.05569567
-0.60972524,0.07974015
-0.59894055,0.0067862635
-1.0697889,-0.033831593
-0.43049464,-0.08601564
0.9806283,-0.012342004
1.6142895,0.0735778
0.68763775,0.14790113
-1.1517407,-0.10490067
0.9874164,-0.17766334
-0.36631498,0.19018473
0.39903757,0.14659281
0.16139403,0.16178134
-1.143382,-0.023726385
0.9670389,-0.01225004
-1.6439497,0.13610177
-1.4303571,-0.05479849
-0.9458231,0.032120507
-0.728498,0.056367617
1.2860156,0.18972942
-0.7389777,0.07427444
-0.2914793,-0.31261358
0.6205413,-0.074347086
-0.23791073,-0.02647556
0.35779703,-0.04784595
1.6122973,0.034112256
0.63169754,0.11922784
1.5547389,0.36157602
-0.43945634,0.29576558
0.6870168,-0.16221397
0.0810524,0.41131514
-1.6347641,0.057373773
-0.52693534,-0.08474318
-1.1479605,-0.21159829
-0.77645755,0.043738052
-1.0959684,0.14943184
0.39650035,0.0940398
-1.2408603,0.21611604
-0.6109,0.029099796
-0.31574547,0.4262448
-1.6620027,-0.27494258
-1.5658736,0.12776737
-0.42388374,-0.28417
-1.3604875,0.030163601
1.2785897,-0.016365893
-0.79653853,-0.10441821
1.0287542,-0.016938103
0.36603296,-0.0008379007
-1.2783175,0.13793953
1.014054,-0.13976681
0.79352826,-0.04851189
0.47338146,0.054609414
0.14188771,0.0065651173
1.2784572,0.002377185
0.5027845,-0.093680084
1.1476841,0.01892443
-1.1122336,-0.05469587
-1.6149964,-0.14889489
-0.2857187,0.15981264
0.8778951,0.41702634
-1.2608953,0.008231272
-0.05491068,-0.11203532
-0.5395825,-0.0013860669
-0.93472344,-0.4533842
-0.3901006,0.016811837
-0.030772097,0.13432695
1.2833021,-0.33863792
-1.2541927,0.25572604
1.0845771,-0.05741387
1.1925824,-0.02906968
-1.0683626,-0.13856821
0.17080855,0.0076136785
0.9594476,0.14586547
-0.7404751,0.13418911
-1.3879588,-0.3632687
-0.53934443,-0.0042315135
-0.856493,-0.20942318
1.0793343,0.055222508
-0.9368583,-0.108416304
0.83270806,0.0539835
-1.4068187,0.015403324
-0.5912524,0.18375197
-0.4327344,0.14374019
-1.6425447,-0.024095073
0.04629956,-0.0030144593
1.4585801,0.2948914
0.35352382,0.065961435
0.18180043,0.047569033
0.22652574,-0.006936393
0.49436602,0.2076497
-0.023983482,0.018459152
1.6289204,0.43654117
1.3204647,0.15963614
0.66858983,-0.061267752
-1.2042187,0.05341157
-0.8769852,0.20817877
-0.8595479,0.039944388
-0.99253094,0.17522292
-1.0779108,0.23640941
1.568383,-0.026653137
0.5245378,0.20622912
0.8034886,0.008447961
1.2186573,0.10661055
0.7416048,-0.02698097
1.5717001,-0.032552127
1.1799395,0.2151637
1.1739712,0.17384659
-1.4299835,0.29781985
1.5948205,-0.09647466
0.37304226,0.11488631
-1.0062741,0.06931123
-0.8898738,0.057640847
1.6413993,-0.26249373
-1.1532865,-0.014324025
1.7043942,0.17423293
-0.57579523,-0.03700762
-0.8380444,0.059114743
-0.13353191,0.02016535
-0.92761344,0.05376317
1.4773996,-0.1523458
-0.47038004,-0.016826035
1.1138633,0.0939932
-0.11739552,0.26572496
1.5208142,0.08548988
0.3390886,0.19783878
0.43792066,0.051426154
-1.4050274,0.176399
0.080646396,-0.1392593
-0.15530713,0.19726764
-0.16580825,0.04314475
1.5732938,-0.0015032422
-1.721317,0.16227876
1.0885248,-0.31984746
-1.288391,0.058271807
0.39971775,-0.11743245
0.5239066,-0.49504435
-0.53110963,0.03473218
1.2332578,-0.22570913
1.7035124,0.13453998
-0.2036526,0.25963938
0.7086969,0.09051155
-1.4973845,0.08355956
-1.3026795,0.14290911
-1.3906096,-0.059646156
0.08991017,0.32207912
0.9669728,-0.17911004
-0.0726853,0.057800543
1.5780895,0.2357934
0.364166,-0.027237423
1.5574254,-0.09258612
0.09981695,0.22782029
-1.3725027,0.18966036
-1.2190874,-0.1629154
0.1277374,-0.08556247
0.6482585,0.39635658
1.2808605,-0.11904572
-1.7274451,-0.05235958
1.619023,0.0025552092
-1.007906,-0.30300745
1.6647942,0.064795986
0.56596696,-0.23586915
-1.2699201,-0.15233754
0.7226139,0.0671489
-1.6376046,-0.003277352
-0.668349,-0.092283614
-1.221098,-0.036001734
-1.6152111,0.030319504
0.1408868,0.16423284
-1.4010413,-0.09481734
1.4180392,0.1058539
-1.434495,0.16470157
-1.4734311,-0.031188216
0.26679176,0.10195926
-0.019295212,-0.015924923
-1.088631,0.14545801
1.3085585,-0.3972203
0.0076846955,0.23306106
1.2468208,0.033999983
0.17582123,0.17945647
0.81799465,-0.015170004
-1.4618502,-0.17271914
0.20093468,-0.04189839
0.8855948,0.027659416
0.61040413,-0.27923763
0.13379277,0.027911268
-1.0261877,0.2210478
-1.3668809,-0.098733425
0.95570284,0.022982083
-0.5309989,0.29167444
-0.5400427,0.1481644
0.7783656,0.06903471
-0.8567123,-0.2260272
1.3542035,-0.1053558
-1.5951632,-0.09475285
-0.8754283,-0.19439603
0.6800782,0.18646498
1.3664047,-0.060032457
-0.63258046,-0.08049446
-0.2021224,0.20298983
-0.53540146,-0.03796287
0.8817215,0.10906104
-1.3235694,0.16032429
0.70685893,0.07817425
0.81302345,-0.09445752
-0.48036572,-0.03168036
0.25922796,0.004499045
-0.36087176,-0.0872796
-1.1311729,0.2731957
0.06129561,-0.08056149
-1.641664,-0.07519916
-1.5034895,0.1023639
0.18332776,-0.08230327
1.3485901,-0.03353701
-0.8125487,0.03343268
-1.6960949,0.040786
0.10122449,-0.25147218
0.014596594,-0.13260394
0.114425294,0.36979628
1.6816323,0.14517745
0.96365577,0.09803015
-1.5051714,0.059547555
0.5303599,-0.0402257
-0.15575387,-0.03519401
-0.12900493,-0.11326878
-0.7999676,-1.1457509
1.2398291,0.022817757
-0.2806874,0.03698667
-1.6388586,-0.023556463
-1.008377,-0.008918595
-0.7473941,0.17044495
0.3203971,0.016595148
-0.8132831,-0.03838199
0.8006086,-0.101500586
-0.8213184,0.0887867
-0.8388322,0.20528863
-1.1292144,-0.10914914
-1.5148274,0.089537345
-1.072895,-0.0063544475
-0.55180717,0.05563196
-0.06957789,-0.070846416
0.021499742,0.017591551
1.1108389,-0.53898233
1.2674878,0.17962529
-0.40791374,0.06476234
-1.3544391,0.08817884
1.5855169,-0.015145733
-0.7127328,-0.2990609
-0.9728491,0.103706464
-0.6715645,0.056614045
0.40894663,-0.06396595
-0.46535724,-0.2885965
0.6805439,0.1338287
-1.4211695,-0.038263988
-1.2613082,0.01657347
1.0165051,0.2030422
0.109803446,0.25375172
0.036055047,-0.03239888
1.1415629,-0.11806804
1.1860816,-0.1666757
-0.9462859,-0.086628124
1.4150367,-0.06733172
-1.6173482,-0.0138210375
0.5036837,0.09123124
-0.15326388,0.023131888
-0.74158424,-0.037006557
1.327026,-0.062701866
1.4044509,-0.04248383
0.096802905,0.12477976
0.21867749,-0.11999983
-0.72308123,-0.12224137
1.6952002,0.044459205
0.4555902,0.048139878
-0.99394137,0.08158763
-0.45219386,0.0017951448
-0.6591805,0.16250439
-1.0417536,0.077029794
0.50856334,-0.1565563
-1.2423812,0.12392469
-1.5847485,0.046978768
-0.02947269,-0.04423662
-0.21289025,0.10909251
1.6852165,0.07058353
-0.51028585,0.021440178
-1.1606073,-0.025845058
-1.6354867,-0.54003626
-1.2929527,-0.12756045
-0.4328975,-0.060849477
0.6557296,-0.16113935
1.1228327,-0.18745767
-0.8280569,0.14959833
-0.6895932,0.13749065
0.7847514,-0.0013663238
1.1506901,0.024832215
0.4506337,-0.18898171
0.44822285,0.015930902
0.09515809,0.07802341
-0.05267034,-0.03541613
-0.5276899,0.013289717
1.3148736,0.15812528
1.5595748,-0.2316327
0.4175723,-0.06304995
1.2027637,-0.048175342
-1.6299849,0.07353717
0.51411504,0.14958698
-1.0225335,-0.09442836
1.2996345,-0.09912493
1.6983309,-0.009523867
0.5752005,0.082488045
-0.5381948,-0.13214225
0.74154484,0.024222463
1.4617819,-0.043350615
-1.1945194,-0.005474124
-0.46138084,0.18128194
-1.1749126,-0.18492235
-0.31784996,0.25000203
-0.8423232,-0.11355452
-0.91108066,0.13497134
1.0711038,-0.005216049
1.0495484,0.21421376
-1.2670923,0.16355368
0.95808935,0.25220814
-1.4936376,0.064044766
0.35424075,-0.10775636
1.1858312,0.04943042
1.6480576,-0.09901814
-1.2047176,0.020222172
-0.28947285,0.02318057
0.63843364,-0.38507742
-0.703801,-0.10300255
-0.9860406,0.062031683
-1.3517888,0.22441725
-1.5415059,-0.024375651
-0.060458962,-0.05095097
-0.2966721,-0.10277871
-1.5945415,0.078473404
-0.88664794,0.0059200292
-0.32625514,0.22914807
-1.2748855,0.13377975
-0.99976444,-0.14065148
1.5908587,0.33414283
-0.8325941,-0.3143825
-0.6853134,0.17035791
