Actual,Predicted
-1.4750291,-0.029301548
-0.46692666,-0.06940488
-0.87956107,-0.06784833
0.8706103,-0.058330774
1.5454293,-0.12857674
1.4742811,-0.02525216
-0.21438776,-0.029767644
0.8994552,-0.12724638
0.44798532,-0.003006399
-1.320989,-0.12330372
-1.149916,-0.05409276
-1.1052767,0.09659526
-1.3809534,-0.13466084
0.31772956,0.016122753
0.8983676,0.009801186
-0.5494583,0.15582332
0.089984104,-0.17749032
-1.0486449,0.03615724
1.5322764,-0.074070714
-0.7326903,0.02669415
-1.349905,0.062992886
-0.8610576,-0.09542509
-1.6111522,0.0073885536
0.93496805,0.011717198
0.41722813,-0.043597784
-0.08048729,-0.07029828
0.021538014,0.011765501
-0.17555077,-0.14233667
-0.7227509,-0.12023245
-1.4088836,0.082094364
-1.7142006,0.03610543
-1.3213495,-0.09224569
0.7382623,0.5519117
-1.6594684,0.387201
-1.213203,0.015815102
-1.180504,-0.09131829
-0.08469615,-0.0692784
0.095638804,-0.00075287046
0.8735153,-0.013864939
0.07448216,0.07912456
-0.5999902,-0.1248479
-0.9885445,0.09402121
-1.5292488,0.039119948
-0.86758614,-0.09777411
-1.4124715,-0.06809518
0.3750576,-0.10761354
0.61384946,0.017548047
-0.74311715,-0.026478123
-0.8277097,-0.050381593
-0.38178384,-0.006183654
-1.402325,0.014029969
0.8525883,-0.12115114
-0.988776,0.012999803
-0.448667,0.054510765
-1.0120724,-0.06927272
-0.57005435,-0.20858185
-0.60027194,-0.1550701
-1.3690757,0.015971644
-1.6384974,-0.1868792
-1.3914456,-0.10189489
-1.5312498,0.01911627
-0.134879,0.03385785
0.94785726,-0.038024444
0.77916867,0.04433159
-1.0720242,-0.28008443
1.6272177,-0.055713076
0.84506327,-0.19166198
1.0412396,0.06901618
1.1803181,0.012989589
-0.4397844,-0.016292509
-0.49851248,-0.056662016
-0.16943213,0.23903704
0.4273432,-0.0044113733
-1.333237,-0.0068639973
1.202284,-0.069904886
-1.4474866,-0.03568925
-1.2234824,-0.07432536
-1.3204099,-0.102980025
-1.116312,-0.12762997
-1.2365882,0.078171045
0.47480825,0.21116401
-0.2164765,-0.032135677
-1.6830137,-0.021329455
1.0101398,-0.03949443
1.6324894,0.043755867
0.85203505,0.05450943
-0.74381936,0.025228964
0.36241257,-0.091320276
-0.96490777,-0.043066844
1.675609,-0.08890801
-1.1105677,0.04321158
0.65502626,0.016456557
-1.6916329,-0.04234938
0.2875868,0.06739483
1.557082,0.15834808
-1.2161661,-0.010571428
-0.99293995,0.0055767
0.4973616,0.01653975
0.2388637,0.090856634
0.786785,-0.12878393
1.5198135,0.438288
1.5052269,0.30814302
1.1589102,-0.1597614
-0.40119052,-0.028210284
1.6694429,0.3795569
-0.18869212,-0.11787861
0.97092927,-0.012529503
0.031020949,-0.042127818
-1.1019756,-0.112147875
-0.70453465,0.037432827
0.9322493,-0.19856533
-1.6440974,-0.2425602
-0.6489767,-0.020006297
0.59786105,0.10406568
-1.4815303,-0.103678025
-0.7802803,0.011963765
1.0327293,0.18442668
1.3214966,-0.08275768
-1.3331555,-0.002978478
1.4296787,-0.050172262
0.84152585,0.019419618
0.13992049,-0.09454119
-0.6061087,0.00067874533
0.11932444,0.0325171
-1.255242,-0.049330413
0.20808238,0.26265267
0.23305602,-0.0939382
1.6766226,0.18010125
-1.037035,0.08337019
-0.07504063,0.0106844595
-0.45870143,-0.076042
-0.9938522,-0.07752331
0.552427,-0.1836834
0.8872542,-0.10755733
-0.9319099,0.053007066
0.9344439,-0.026309544
1.0142543,0.09799654
-1.4910772,0.017337738
-0.5578309,-0.061742365
0.3623454,-0.08698678
1.3132223,-0.002664726
0.62449855,0.005535608
-1.1638359,0.037396096
-0.7115878,-0.1559842
1.1548016,-0.04636024
-0.75069493,0.05732304
1.1343482,-0.13179
-0.84551305,0.052951433
0.61647385,0.027696827
-1.6712314,-0.02023239
0.82855976,0.21390831
0.17816827,-0.026972124
0.5684402,-0.25065532
0.93580467,-0.09895154
-0.79396105,0.0070493063
-1.1477792,-0.07501457
-0.3014348,0.16526374
-1.153647,-0.024607657
0.4685528,0.15546358
-1.1068232,-0.041497007
0.07544332,-0.07738644
0.80081403,0.15496588
0.029329224,-0.048898432
-1.5782683,0.038354374
1.655967,-0.031314004
1.4641517,-0.023800375
1.3711882,-0.12232101
-1.122597,-0.09602284
-0.48687965,-0.015673993
1.3151963,-0.050081674
1.4206766,0.11400966
-1.3252044,0.006817214
0.15744789,0.10459887
0.9081026,0.0687013
-1.6299398,-0.07840342
1.1428326,0.06018819
-1.1740327,-0.0842277
-1.1270329,0.038459644
1.4521662,0.0022504348
-0.58280814,-0.08432915
0.9561263,-0.018012928
-0.08301954,0.25088918
-1.1961077,-0.052517183
-0.90994906,0.056407504
1.7248412,0.025384473
-1.1854297,-0.08633489
0.61668366,0.04276287
-1.0685726,-0.05448868
0.82008886,-0.1274789
1.700378,0.105542116
0.9925229,0.06799368
-1.385551,-0.028523073
-0.7099933,0.16093014
-1.2709724,-0.020849539
-0.93627757,-0.022821957
1.4161825,-0.077568844
-0.9809725,0.07593003
-0.043575983,0.023406161
-1.2204827,0.049542464
0.86274886,0.1575749
-0.5297351,0.14223363
1.2839713,0.4102279
-0.5973046,0.09874133
0.27868387,-0.0082443515
-0.844285,0.004789288
1.067772,-0.036088955
-1.2643532,-0.013993069
-1.3843493,0.13303587
-0.9920139,0.04562162
-0.8079005,-0.10688137
-0.3829014,-0.14606032
0.24655505,0.03098745
-0.22700813,0.04465015
-1.0697032,-0.0489773
-1.5025524,0.08122474
0.73180145,0.053819817
0.9790844,-0.023800816
1.2556368,-0.0019088591
-1.3446584,-0.021614857
-0.65235275,-0.002767055
0.5382724,0.021561094
0.6279814,-0.11997192
0.46755597,0.12228533
0.55796194,0.03937352
-1.0154889,-0.033734187
0.9231116,-0.07974758
0.5426938,-0.09339794
-0.87786925,0.04912845
1.6839519,-0.039083533
-0.9703827,0.09476084
1.185873,-0.112730645
0.43059665,-0.2370696
-1.5235623,-0.07906692
-0.9746043,0.124139495
0.57359123,0.020043742
-0.79686254,-0.015606916
-0.596296,-0.033832587
-1.7071778,-0.09441991
1.6113484,0.054761
-0.22644472,0.097155295
0.83861303,-0.12568776
1.2950855,0.10447764
0.34752876,0.0014285336
-1.4794192,-0.10297889
-1.2195799,-0.07488493
-0.5022491,-0.047417834
-0.7491375,0.04168565
1.7046537,-0.06700789
0.5677086,0.15912633
-0.9924386,-0.067950405
1.7425921,-0.022710295
1.088142,0.017307935
-0.5023173,0.0699488
-0.104651764,0.07754621
-0.21643205,0.024267139
1.3185993,0.17965469
1.0499474,0.06749419
-1.7177094,-0.12031443
-0.46336916,0.08204622
-0.7532232,-0.057532974
-1.4374158,0.03599742
-1.6239209,0.32553893
-1.3137898,-0.0014713425
0.39777794,0.2879849
1.4530157,0.006258011
0.322199,-0.025380278
-1.4025259,0.061987557
-1.3905314,0.11750506
1.3229051,-0.04775518
0.09739138,-0.14866677
0.44517758,0.026216393
-1.1404736,-0.029521866
-1.0169452,-0.029562002
1.0283086,-0.03437696
-1.4621063,0.2984656
0.399292,-0.08405362
0.029031653,0.16854675
0.84938246,-0.09292368
-1.1639013,-0.04547028
0.055653594,0.38458958
1.3409873,-0.093279146
-1.0471318,0.006083727
0.925197,0.036419366
-0.9392815,-0.04587113
-0.01997559,0.02237135
-0.44479018,-0.07126373
1.4784607,-0.059757855
0.29214647,0.2628255
1.5982873,-0.036488418
0.5305973,0.00094137853
-0.7057493,0.03520573
0.3820109,-0.08644145
0.9066265,-0.06449596
1.0366219,-0.06556469
-1.1378673,0.032429457
-0.28794935,0.00076071755
1.4478284,-0.21973258
0.36690116,0.006562882
-0.11225064,0.034774825
0.35503042,-0.006407561
-0.8559677,0.13428384
1.1942903,0.025671128
1.2737345,-0.030877614
1.7103007,0.35379183
-0.5335628,0.062121503
-1.025288,-0.016617632
1.6800966,-0.2076062
-0.73532176,-0.05042246
0.78868437,0.08895668
-1.39644,-0.09989234
1.6029872,0.022124879
1.1227154,-0.09173416
0.9189765,0.01353108
-0.09511861,-0.091156356
1.264863,0.0390805
-0.6214888,-0.31600687
1.1580659,0.07099267
0.92446715,-0.086203195
-1.6905185,-0.08279129
0.46723583,-0.102756254
-0.71938264,-0.04902695
-0.9728694,0.18980826
1.4185956,0.047628623
-0.576923,0.09030751
0.67998624,0.08850933
1.1469194,0.025622569
1.1364087,0.011845431
0.29904002,-0.05709322
-1.2627604,-3.5012374e-05
1.0253562,0.12706338
-1.2308313,-0.2735232
1.0297436,-0.025994329
-1.4514624,-0.08294788
1.4313085,-0.0027090684
-0.95609665,0.004881677
-0.085558765,-0.080632724
1.6887487,-0.066333525
1.3548926,0.015646635
0.47591904,-0.19283518
0.6398626,0.05084029
0.61545074,-0.0979354
-0.11810491,-0.36152917
-1.15499,-0.14981934
-0.56854945,0.16012101
0.8538035,-0.055149168
1.4730341,-0.014905884
1.3283643,-0.01254375
-0.39554217,0.032967485
1.0512687,0.11964944
1.0320922,0.048180923
1.1783944,-0.11241729
-1.2264422,-0.15676779
0.41522545,0.008515561
-1.1171341,0.040897727
1.5191501,0.16482632
-0.50116134,0.016441504
0.58269095,0.08332815
-0.7018547,-0.028381543
1.3354151,-0.16926685
-0.4984616,-0.059796236
-1.6335129,-0.015931454
1.4331253,-0.024817236
0.32677436,-0.07355832
0.9891154,-0.02105676
1.3913985,0.045734543
-1.1818434,-0.012969437
-0.5960827,-0.046378
-1.4516377,-0.013718226
-1.1175038,-0.032456316
-1.6054984,-0.0043282844
1.511866,0.44812292
1.0311702,-0.044504203
-0.09589485,0.019009558
-1.2635102,-0.11614024
-1.5525672,-0.048924986
-1.0005028,0.015180024
-0.9927965,0.032281503
1.3621862,-0.09789376
1.3938503,-0.011902466
1.7387308,0.058250375
1.7035725,-0.0012877476
-0.75593793,0.010692597
-0.43449613,-0.12217659
-0.8012008,-0.05204865
-1.3845314,0.16132756
-0.10063645,-0.05804067
-0.36706224,-0.015736623
0.5205139,0.046499427
0.0837972,0.1389555
-0.8958871,-0.09641311
-1.6929098,-0.10801243
0.628151,0.049834542
1.343861,0.004442986
0.2714889,0.0019644767
-1.5701481,-0.0106455395
0.6946545,-0.03639637
0.86284876,0.022771658
-0.5668641,-0.08090258
-1.3445656,-0.1462759
0.012843925,0.010035861
-0.51668113,0.28536886
-0.4018174,0.013407777
-0.5606781,-0.002074379
1.6297508,-0.15355591
-1.685475,0.068274304
0.8214239,-0.087614425
1.7120172,0.259085
1.5975443,0.25368822
-1.2414376,-0.015350415
-0.19457626,0.23325178
-0.1925876,-0.062872276
0.31252688,0.04295037
1.2703329,-0.019220745
1.5073075,0.10627738
0.6784798,-0.106676474
0.5438899,0.0372457
0.93241954,-0.110470586
-0.6246358,-0.002027193
-1.5347251,0.017984288
-0.6102618,-0.16265449
-0.9794416,-0.031463172
0.8697862,-0.08945965
1.3283042,0.050851837
-0.64366734,-0.08474196
-0.0892611,-0.03428939
1.0240782,0.0023152507
1.1334939,-0.016809601
-1.5812739,-0.033428364
-0.9143882,-0.013829277
1.7070954,-0.07230796
1.1419635,0.037603237
0.5040818,-0.07928312
0.09125598,-0.05952491
-0.23478806,-0.013473035
-0.46892178,0.05946608
0.3445132,-0.10985673
1.2399082,-0.04237194
0.20304403,-0.1315784
1.7014152,-0.15448783
0.9503695,-0.049992558
-1.4047182,0.021074696
1.0471771,-0.07117387
-1.6522659,-0.1194158
1.4582578,-0.11192899
-0.94518936,-0.03183537
0.3661751,-0.04311031
-0.253682,0.067749254
-1.1157715,-0.18872379
-0.6512378,-0.04537021
-0.32985666,-0.025975725
-1.0897204,-0.05035849
-1.4848698,-0.051579
-0.36669964,0.09016699
-0.71078837,-0.02702879
1.5270392,-0.02595575
0.37299314,-0.012376802
-0.31526273,0.08120515
-0.6040645,0.005278079
0.9084401,-0.060318425
-1.5580529,-0.08713831
0.14225036,0.21051922
0.98656607,-0.080552824
-1.4415069,0.10693353
-0.7562476,0.06859391
1.7014645,0.045559593
1.0688721,0.05488866
1.237665,0.060463376
-0.861081,0.018256336
0.987839,0.043124795
-0.63188607,-0.02255586
-0.6780844,-0.012010624
1.345218,0.033462334
0.07301593,0.0037175578
-0.951956,-0.01431387
0.8834237,0.039517604
-1.3644655,0.08327234
0.424784,0.03758692
-0.67835236,-0.122500055
0.27652097,-0.068581454
0.570338,0.07521971
-0.5700555,0.08925144
-0.9620535,-0.052815642
1.705487,-0.0062128473
0.2327356,0.046750344
0.08055441,-0.18048552
1.252098,0.07050385
-0.24477176,-0.06627425
-1.1454966,0.070225745
-0.23551483,0.014894829
-1.4266975,0.053985618
0.47749352,-0.00994925
0.24562536,0.23303318
-0.8465133,0.1715524
0.31694552,-0.0025794206
0.6362909,-0.024919469
0.1963249,0.15421481
-0.7963189,-0.020865465
0.46132097,0.03674899
0.028393691,-0.07827234
-0.6513504,0.09845882
0.6770546,0.106926516
-0.65353674,-0.15529695
1.5148238,0.01880511
0.48349264,0.014724885
0.9435881,-0.16176489
-1.6919297,-0.0010086431
-1.2365276,0.03462116
1.3705251,-0.030186655
1.6272718,-0.02174239
-0.6344791,0.081026874
0.7261162,-0.02195646
-1.4666811,-0.07108554
0.88103795,-0.054948322
1.5163277,-0.018001912
0.42567167,0.105705194
0.22183618,-0.0077938177
0.029275691,0.028929891
-0.3944985,-0.067908645
-1.2433227,0.0008086709
1.0212227,0.03447696
-0.8357844,0.032898568
1.5224872,-0.122457944
-1.2114711,-0.1226751
-0.49410602,-0.04414241
-1.5313295,0.09346747
1.1087002,0.16259697
0.9928648,0.030296387
-0.89099145,0.035553094
0.090009145,-0.074371345
-0.017617181,-0.2043563
0.32151514,-0.019485164
1.6415426,0.07154118
0.21393913,-0.0075953426
1.2436591,0.01515022
-0.33373985,-0.0552956
1.4781511,-0.11294267
0.92358965,-0.044296443
0.47522825,-0.029480588
-0.7769406,0.025980322
0.2364656,-0.1129128
-1.715159,-0.104328476
-1.6475685,-0.019406317
-0.58527565,-0.005890511
-1.4130973,-0.110173516
0.2658676,-0.05829775
0.6376449,-0.01357549
-1.3025182,-0.052905917
0.8635899,-0.04876419
-1.3046411,-0.08586175
1.1123582,-0.11146429
1.4819316,-0.09610375
-1.5042537,0.03953035
0.8092989,-0.057254948
1.2627761,-0.018543044
0.36465076,0.28553414
-0.6247842,-0.11177575
-1.3803397,0.023953713
0.34333038,-0.08437293
1.0757729,-0.01472655
1.7217946,-0.096071295
-0.0050510867,0.06994661
-1.0360416,0.11592771
0.9045081,0.0707799
-1.332567,-0.0692304
0.9103786,0.030901605
0.6863855,0.07730808
1.0442523,-0.11410424
-1.4295018,-0.06712305
-1.3396337,0.13368587
0.25182703,-0.08276116
-0.19208966,0.72329634
0.8903585,-0.12639791
0.8092538,-0.030713195
-0.07213625,0.020521993
1.087503,0.033813752
-1.4182832,0.00066094217
-0.87730503,-0.14676337
-0.2765108,0.020746158
-1.347475,-0.103447534
1.6938661,-0.06077008
1.0986868,0.09167156
1.3059611,0.0045592114
-0.8319301,0.015301996
-1.2412268,-0.122647494
-0.92905164,-0.058564194
-0.6011773,-0.056631517
-0.8151997,-0.10289345
-1.0265739,0.032770064
0.77155495,-0.05456225
0.41699144,0.067199185
0.8356593,-0.08034142
-0.9509379,-0.0661368
-1.5559694,0.039182447
1.2631797,0.72173804
0.07881469,-0.017225219
1.5040135,0.0031503935
0.3393435,-0.022962378
1.0519154,0.0198125
-0.21610399,-0.03929258
0.0411261,0.043484993
-0.5114655,0.050842755
-0.53133965,-0.03308689
1.6331941,0.022577172
1.7019368,-0.106065705
-1.641327,-0.07386831
1.708028,-0.07261032
1.5570719,-0.08146546
1.428764,-0.007394529
0.673673,0.039457746
-0.5851628,-0.03739119
-1.6419773,0.050300576
0.9750407,-0.17785865
-1.5244408,0.16046305
-1.2766249,-0.023670265
1.4267862,-0.12098586
-0.9223699,0.0012217385
0.926225,-0.084410526
1.0537003,-0.039029997
1.0302747,0.117527544
1.0627583,0.078612775
-0.24018759,0.04167626
0.23094456,-0.109295435
0.43589744,0.02130405
0.023860822,-0.051056862
0.23980682,0.403718
1.271419,0.09111983
-1.0167336,0.1351832
-1.630525,0.00033286912
0.18451905,-0.0017902195
-1.4862945,0.03855163
1.6152283,-0.045068532
0.52134246,0.0059695877
0.33843628,-0.05596985
-0.49263272,-0.06996293
0.24094717,-0.083205424
-1.187366,-0.20736533
1.6603642,-0.063876964
0.6020096,-0.12769961
-0.26475906,0.011694995
-1.4820509,0.03966607
0.17993732,-0.09182341
0.35761815,-0.0021189696
-0.7187364,-0.019124908
-0.699618,0.010409886
-0.45175886,-0.048794165
-1.5291932,-0.007689559
-0.15685056,-0.15351239
1.3514991,-0.068351015
-0.0648951,0.0011655407
0.19818594,0.09082451
0.8140284,-0.10698076
0.99223655,-0.25330275
-1.1529803,0.038157832
-1.0293524,0.019072508
-1.4497831,0.056448802
1.0515349,-0.019264616
0.4523731,-0.038755275
-1.3543642,0.059211195
-0.24907084,0.052420586
1.660759,-0.25461787
1.083642,0.026444832
0.32243907,-0.073803164
0.46559536,0.20015106
-1.0644792,-0.18972898
-0.32288268,-0.024568314
-1.1816516,0.026999278
0.58503926,0.0053869635
1.5209823,0.021264633
1.1691315,0.016532151
-1.4183928,-0.040242404
0.98073846,0.0002600511
-0.55920756,0.0040031867
1.4450904,-0.11045108
0.5875745,0.0011886817
-0.51997644,-0.1222845
-1.3301395,-0.044341907
1.3048174,0.005407273
-0.69236267,-0.047824334
-0.8877356,-0.19765565
-0.41140768,0.039689593
-0.347917,-0.058420584
1.3119919,-0.16534494
0.6872546,0.047106385
-0.46460214,-0.060298417
-0.65998423,0.09464896
-1.2032741,-0.19784242
-0.3163939,0.13549647
0.39494056,0.003177616
0.3220372,-0.02963654
-1.262766,0.019496946
0.5314073,0.10627344
-0.21121462,-0.015454126
-0.9077847,0.04272212
-1.3653401,-0.042707965
-1.4624697,-0.10540726
1.4229618,0.057046942
-0.8054096,-0.10775411
-0.5121662,0.04169012
0.41477916,0.076243654
-0.09933124,-0.07044645
-1.4217759,-0.06380092
-1.1741663,0.08950039
-0.11116442,0.018090652
-0.97034085,0.07955017
1.2094859,-0.19907382
-0.5105875,-0.048396967
-1.4738998,0.007981574
0.50257605,-0.12578118
-0.10734498,-0.11206364
-0.37704203,0.035192005
1.6790508,-0.047683526
1.6037105,-0.082162134
-1.3859386,0.09363684
-0.6860999,0.012109623
0.22621854,-0.036565118
-0.8087456,0.023418995
0.26441652,0.06301191
0.19577377,-0.0073390678
-0.54090714,0.2750178
-0.21753536,-0.077582985
0.086896874,-0.015918685
1.3825206,0.027704487
0.14321062,-0.054820605
1.0758569,0.023834884
0.01683404,0.008793859
0.554985,-0.037560146
-1.4886665,-0.09629598
0.2020998,-0.16088876
0.13403623,-0.10949748
1.6208222,-0.12541394
-0.4068436,0.06887688
-1.6819897,0.2870572
0.6568795,0.07672825
0.68580383,-0.03725867
-1.5246812,-0.10490929
-0.52012444,0.043018013
-1.6445389,-0.013574537
1.5567845,0.017384201
1.5887285,-0.05463981
0.2885152,-0.11588501
0.8537035,-0.17932487
0.30741882,-0.04153488
1.5768093,-0.09342854
0.3853179,-0.10638813
-1.0340763,-0.05394639
0.10075689,-0.04223918
-1.5262761,0.11815416
0.03223005,0.016510395
1.6783602,-0.073988415
0.11777933,-0.082281284
0.90083134,-0.023366986
-0.28362337,0.053327467
0.9577105,-0.041704565
0.5603316,-0.057687216
1.5104778,-0.040340032
-0.24575415,0.05476643
1.1632032,-0.07439142
-1.4524457,-0.03392511
0.5355046,-0.007680553
0.36972657,0.068925194
-0.575884,-0.084413044
1.0363255,-0.002672857
-1.2594438,-0.0048088245
-0.38921246,-0.034924358
-0.13092943,0.062019177
-0.3734748,-0.053097602
-0.11928987,0.030048328
-0.26465812,-0.06251189
-0.009638839,-0.024626663
1.6993644,-0.030634414
1.6238909,-0.13835046
0.5506152,-0.0060383976
0.9120653,0.09382464
-1.057333,-0.09165048
-1.5253606,0.04691672
1.189422,-0.055087365
1.4722797,-0.015121463
-0.20948635,0.0505004
0.1260581,-0.15874834
1.2362318,-0.15644294
1.1155704,0.021063827
0.8521576,-0.117794946
-1.6812178,-0.021206247
0.48854443,0.006038837
0.1412365,-0.050066482
-0.42186958,-0.03789507
0.40208298,-0.26795512
-1.3604258,0.06540183
-0.2528652,-0.17019852
-0.3667279,-0.054328226
0.5832942,0.009089255
-0.48993447,-0.051754624
1.0844313,0.06380879
1.2480388,-0.014180955
0.48814297,-0.060987756
0.27714103,0.123909526
-0.25069302,0.14867339
1.7331485,-0.16749407
0.7288801,-0.017582959
-0.48733896,-0.103705145
1.2513357,-0.076276325
1.1743301,-0.07376257
0.09334455,0.11231112
-1.2922677,-0.08343116
-1.0351105,0.09102005
-1.4078028,-0.074926294
-0.8949572,0.23793358
1.0717683,-0.05365993
0.45205492,0.052114718
-1.4850625,0.03639904
0.50520766,-0.034904763
-1.3640295,0.011605159
1.6630399,0.0075210864
1.1264411,-0.04403909
-0.6769986,0.01756549
0.6889235,0.19509837
-0.14437309,-0.0077093765
0.69549197,0.0034622794
0.08621721,0.041732542
0.99971884,0.09423805
-0.48236835,0.0074740862
0.9013031,-0.21910083
-0.33370322,0.06386653
-1.6985793,0.026758596
1.0359013,0.06251272
0.08665119,0.010352442
0.77213675,0.3540362
-0.049432892,0.015382872
-0.07803367,-0.0060158884
0.68265456,-0.004229118
-0.3283479,-0.018702516
-0.19073975,-0.05802895
-0.47671303,-0.03294768
-0.38999966,0.024151767
1.1434385,-0.082457736
-1.3016459,-0.06364315
0.03176549,0.029526884
-0.3582787,-0.0012413096
-1.7014511,-0.034393795
-1.3889472,-0.012018446
-0.95878464,0.0037293064
-1.2241448,0.06324028
0.9306361,-0.12767805
-1.1547494,-0.15864322
0.69192874,0.12210102
0.98591566,0.06003372
-0.46863657,-0.06573689
1.2335142,0.042710148
1.2651231,0.07634763
1.1093317,0.78165954
0.081000715,-0.07025934
-0.21378188,-0.049163677
1.4661368,0.04614381
0.9378645,-0.0949217
1.3135588,-0.06902805
-1.1929226,0.037335183
1.7223938,0.060752563
0.53949195,-0.06446881
-0.0738586,-0.020774292
0.7681367,-0.06593254
-1.3581576,-0.008961795
0.5811311,-0.035359032
0.63993686,-0.04984284
-1.6527793,-0.14850996
0.47313,-0.039155528
-0.9381185,0.08693645
0.6371991,0.010023062
-1.6461973,0.05585599
-0.0026546456,-0.025598079
-0.28553858,-0.054060716
-0.31531882,-0.09435218
-1.5844115,-0.036182314
-1.1363943,-0.075479776
-0.10667669,0.093698606
1.4489917,-0.03720887
-0.6224847,0.04399306
1.4233304,-0.04352863
-0.117497265,0.04940588
0.91844606,-0.026533669
-1.3700181,-0.026098466
-0.19908588,0.11650602
-0.76286906,0.11426728
-0.4697952,-0.11977964
-0.07496197,0.028878395
-1.4483774,0.003835291
1.3014213,-0.099246345
-0.18229492,-0.059115034
-0.78969574,0.0043988973
-0.4759231,-0.061333187
-0.45628968,-0.049326535
0.664095,-0.11372086
0.71430004,0.05814558
-0.47424105,0.22810897
-0.56612486,-0.07506872
1.5953753,-0.045996666
-0.006078785,0.06812367
-0.9908628,0.10321688
0.8773367,-0.0080680335
-0.91526204,-0.12420543
1.4492853,-0.025007302
-0.7743196,0.02367804
-1.6766701,-0.014290151
0.8868137,-0.056325387
