EC2_CPUUtilization,RDS_CPUUtilization,ECS_CPUUtilization
52.99074702646884,76.26686123356777,2749.0492105185986
52.98651520400633,76.34105541441795,2709.7465601563454
51.75425022511875,76.65125479971414,2626.8638618588448
52.24952246106479,77.95257948634662,2603.0759409964085
52.49748341611416,78.72492493531412,2671.686244368553
52.68560878566906,78.24784228606998,6149.9345952272415
51.91740188183156,78.38755836843735,6137.321725666523
44.7226421007971,78.25843379148216,6105.65992462635
39.776133367980606,77.88907217617964,6091.487357497215
38.99322833147757,77.58387350728233,2735.438956975937
40.59050289853935,42.1946618398222,2915.2845427393913
40.229686390791024,41.69885779581179,7395.529813706875
40.60871165575477,39.94397290006411,7542.4292467832565
40.84201918048855,41.143736553229644,7531.98278939724
41.074942265012716,18.065691136794737,7573.820469796658
40.31107148912095,17.391430359149197,2181.4614384770393
39.11253890351018,16.99481811765395,2074.160861223936
41.93952743535539,17.279659281354125,3412.1253985762596
40.4020199101848,20.043394008105782,7129.065288126469
84.98059501948758,18.911584070868347,7231.639391720295
83.79430193729478,40.19875612240604,7183.016997098923
87.69554158140303,40.56166866125613,4135.714514762163
82.17121325321172,37.64918646295544,4369.249873280525
79.01914923248634,38.33242796698241,7230.8395773768425
80.14349081795345,28.13454569108766,7254.84056353569
81.5123840592466,27.792243971435827,3334.490364432335
79.66357830945229,25.99543709858261,3175.0924912691116
80.094485121775,67.4924576159824,2888.9252366423607
80.82809240674653,69.90778575565487,2977.8890866935253
72.2423683441673,70.78079520850885,3103.3469991087914
34.822007354731596,70.82030623235651,3101.508975684643
64.3897509002401,70.97597215630127,2974.1960542201996
53.41587233486389,70.66423500600996,3023.2201439738274
54.16477974414705,48.367685634312984,3096.524737715721
54.73639167319131,52.103030053737,3050.1101763546467
26.838745802979606,51.79753932869721,3182.188906610012
48.595400387670054,51.53574973910035,2928.274671971798
48.87353244878307,51.29873723897925,4714.654346197844
24.62519569895417,51.52499730479334,4912.00734347105
47.556440290618944,51.644168131586284,4725.650303453207
48.35340868641815,51.46197278131087,5966.747907221317
80.14964186130739,50.98050928992944,6016.051514804363
80.59523488566897,52.098875704118385,5665.767995595932
82.4340630709531,52.1482451128573,3029.3874158263206
56.74718085828624,52.32498080136707,2996.943680047989
56.58481596293266,52.13308799509525,5283.703477978706
56.10608359647035,18.459086290475565,5355.816694021225
55.35627617987474,52.76464450239645,5312.579040527344
72.70534164219178,52.96597251016938,5296.529114842415
73.13976503937769,30.088881090835148,5343.008340775967
72.66763670008221,63.92046794547877,5101.151515960693
72.44456601348836,64.96135603729694,6394.575870573521
73.40657250516851,30.744401102643753,6617.460646212101
73.30889489035795,24.510327143796992,6689.61617732048
72.36093089687732,47.21349764019878,6634.623875319958
27.541109125488557,46.92581935968589,6530.846474289894
77.70882202994889,45.76372200840682,6299.943887650967
76.46651392310453,39.95080045743589,6538.2927339077
77.07687384909066,39.42302520631748,8180.218607068062
76.491785651613,27.672226777862623,8086.029442369938
26.545349379434946,25.990028099617188,7922.046642422676
24.341183788743606,24.264614052778068,2942.7097713053226
75.48666225332192,25.056101099737248,3178.119508445263
30.598770723576813,28.057830290885,2827.5102824270725
33.34893081663095,18.268445153385823,2937.63524132967
33.496141615349444,23.953340318100597,2871.062318980694
33.10444770440816,25.11814216886237,3708.278412759304
33.30269070583645,25.898638368336997,8088.385974347591
34.00199042729508,41.85749494398162,8196.441368937492
35.233188510097044,18.231586476138272,8197.844917953014
34.70674085529168,18.547799833837882,6704.135608792305
33.7726345902974,32.58849126893242,6647.212309420109
32.701345753758105,31.880764731572185,2761.696945309639
80.8092935785117,31.64578768395432,2888.7407787144184
44.26745893229162,33.45540032460611,2572.1838569641113
46.05537710128917,48.76490582941096,2763.4318630099297
45.60317408944742,49.26850300416218,5109.396397948265
41.667826552322715,49.26857452811544,5148.86622262001
40.740377957315225,80.19458720627756,5055.46554851532
65.39777101080831,80.95719347694259,5132.483736276627
64.63208531950833,79.83168658808636,1382.7755961120129
20.756296714960754,82.21429847947101,1567.2558735609055
66.24270502811032,79.9335247768722,1260.6794964820147
66.9401689730641,31.635115714094724,1364.596209436655
65.14692526410846,31.03409695467157,2141.487110942602
65.04679200020698,31.121770420546873,6418.242508113384
64.09322531219853,31.229974241173014,3913.74159899354
31.625676086923114,30.384614756584146,4017.737429201603
77.84418074561572,29.960069431175466,3655.7365106642246
78.16956617078891,73.82915205685381,3811.1335241496563
80.32904729246421,54.35960481881559,3816.5066435337067
79.39290856062527,53.960381953026285,3759.679894030094
77.43451648999212,54.054018728504786,7699.7775211930275
79.86246204456327,23.446007506873812,7933.202920138836
79.92264928854406,78.49763969283661,7737.0010714530945
75.6799432939051,68.32249905391438,7846.460611045361
48.9048062128123,68.2186105118017,7801.020786166191
49.836826368141956,31.189628771203953,7829.680601477623
83.25092401248273,32.64735846263156,7894.650319218636
82.71645079578192,44.89745666831249,7919.852814853191
83.82078956972204,45.07798908667458,8557.797131717205
84.49139634282224,45.54054939324187,2510.894655972719
17.88332585587245,47.21659105117735,2649.655590713024
21.491438780614118,43.38969299141358,1927.2696229666471
22.53044805025018,44.71843221329835,2331.9883454740047
18.111687810622765,44.34117912181928,2315.1546970903873
18.076726102722162,45.05698488573338,2237.7439029961824
26.938995292990974,43.783149238471154,2283.4395552277565
26.879210370159793,45.147692159292866,5881.362064182758
27.444671255850107,44.47702695038109,4747.937231451273
72.09892744362843,44.10233382039584,4748.261448293924
32.668489526540434,45.980222034765404,4687.865929573774
32.080978461695146,41.948291622482685,1889.5312890708447
32.25408682182149,44.59799779666445,1838.8008889853954
34.49938453478569,25.72831599430303,1821.60339063406
33.482975283209065,25.649431034184765,6535.039241731167
33.760669261292506,25.58100347206631,8123.792956709862
47.63172202810154,27.205091918451295,8193.704001367092
23.157502813866557,27.180851258625,8037.780731499195
20.781261487332856,41.867430813155565,8120.472118020058
20.677583327079866,41.45492833337733,3612.3000955581665
18.721649885694294,43.58734645608769,3714.400389611721
23.721236698770237,42.301369617759285,3637.336310863495
24.091571826902534,83.22944390844438,3678.137570142746
77.87227766264141,81.82484459363138,3413.3972344994545
76.9765498551627,81.03852217213064,2913.115150630474
78.65557011951073,79.73871140917552,2811.9362522363663
76.57332273793277,82.69594674106503,6684.769016325474
75.63935356014503,82.28761649189374,6466.628891944885
77.2034470629128,21.434810564283232,6915.041048884392
78.81761911825797,20.114579712671894,8093.566887974739
78.39807266313741,21.318801692257406,4724.3012872338295
83.39475829370122,20.537024021953506,4703.88456594944
46.61815286582546,19.929690293490285,4640.468585908413
48.75796495352011,18.19156286395889,4588.792950689793
22.778073737674873,18.70114718963106,4493.544717371464
22.798919933537697,18.844096750718812,4477.8315242528915
22.36018722981603,21.470775192115013,4521.380282878876
22.04408201249371,21.986071003471608,5656.947390317917
18.043895206836133,22.21875332425566,5649.0922837257385
17.56730110278005,40.98558219174433,5761.059735953808
20.650994369326025,41.16333411642336,5617.389359593391
20.751470351243835,41.434347315826265,7582.773980140686
21.67810089324713,40.47120576120362,8289.40637665987
68.80437617249659,40.70918085452904,8455.433411478996
69.57027643507635,44.71022781982628,8367.270269751549
71.45372352592992,70.78286940315344,8324.831238627434
70.73469516735736,39.74460286051172,8292.343399822712
71.4756813202283,38.26682560101779,8529.370943248272
29.181667487934423,38.420929918649655,8199.772935390472
24.23336768096302,37.05750753976238,1592.585016399622
25.122053378245315,50.90735220640155,1547.80986584723
25.358692718129156,50.91055886363945,5080.2192660570145
24.382366573679754,36.702501377912434,5188.56490623951
71.31768533454375,36.84342144682638,5255.741563260555
71.26187296054533,59.65824828468155,5124.166143894196
71.68248035143817,73.54518408141638,5038.150938749313
71.78657126338909,74.01105535098675,2522.8689256310463
71.57228607863992,74.52153968640413,1602.5520023703575
71.36530823803024,74.01225337720388,2781.8800397515297
81.11918218903347,73.70544541935818,2930.2545402646065
54.90359038265347,74.50306862547428,5431.353258490562
59.03786635723912,74.90735181095685,5523.957694172859
59.354478201194276,46.31934987899125,5653.600328207016
59.46696123431027,45.64256341174615,4106.456924647093
59.05436450452955,45.595128129910016,4862.8139934539795
59.435908001874154,46.23739236904745,4827.250564545393
59.86868635258168,45.31048961741075,4949.086664915085
81.36415106679245,45.34348600118217,4965.887534022331
81.58959395809063,42.73407761433396,4955.448526471853
81.26901254545939,63.75649928262622,4780.819613546133
80.85305419896197,64.08213592116806,4744.4721639454365
81.97705008625609,32.55682701879051,4984.042783230543
81.27442450996072,33.14123732023334,4926.32831132412
82.41396489441287,32.824451770907636,3500.39641392231
23.5189138628693,32.32103936636901,3637.9212719500065
23.658718972278415,31.609402852897126,4664.849513679743
23.744383575577462,28.837173166613276,4637.162348896265
22.350559833713834,64.71803154830047,4696.379303634167
23.296144172098483,23.40110834521375,4851.893130540848
23.056281792782812,64.12037739484535,4641.085432291031
22.910407594328007,63.51363969932597,2422.2425070405006
24.40430201680317,25.64235612314129,2524.8738253712654
54.126627778537916,25.061721690397732,2548.769321858883
53.1617007333273,38.29593883016004,2528.297471791506
64.35711222445889,37.498986161105776,2576.2586190104485
25.48104603011544,39.32668840160335,2636.4848774671555
74.66581982248955,36.89359251987478,2328.3993127048016
73.97739171254022,38.94575480669602,7260.076307952404
76.12144754332404,37.998247196190505,7538.711480855942
77.09086866478356,40.58989678147677,4110.837427943945
75.0741489679278,40.0062404617079,7162.570476472378
76.5237686929282,40.267523423302485,5085.770287513733
75.32541193656058,70.69881087708256,4995.735747098923
42.03834645016816,71.28800136273506,4997.114860653877
42.09177767899226,41.388285889925704,5079.701949477196
42.364262343227495,41.246766807903185,5041.495616912842
42.21923301918685,25.489274002008123,5064.979286491871
78.6772418187694,27.035836443386813,5168.146396994591
59.013899937349365,26.761342411591837,5114.499237298965
60.179474970415896,26.251570335542354,3992.029238730669
58.07398236686081,25.84405665150413,3960.4863370656967
56.863764586971534,70.53537268355005,3853.8353854715824
61.942088629181676,71.35512063254177,3762.6741319298744
77.20090796943529,70.23801184786434,3770.8290199041367
75.18307965430063,70.53526539762015,6437.771804988384
43.630480246985,71.4095563213034,6457.2695145606995
43.78971895799833,43.67562191523628,6541.186250030994
50.02737460506448,44.014970291651345,6602.906647503376
50.47229411402006,43.6716135936889,7477.354039371014
51.07878579665667,43.7859297321542,8167.38462638855
78.37530426622648,44.43872885357414,8313.174331963062
78.417121824532,44.78209151186602,8330.800642848015
79.76359236708723,55.74827217303954,8324.102942705154
79.57287426123487,56.82697259481541,2362.076145261526
81.88929043282243,57.626425622069114,2435.280315220356
78.08513237219198,19.41099262410668,2384.420585989952
78.02419412873193,18.17745774434273,4381.750101327896
78.82272114646628,20.400818573625394,8002.029864728451
79.03760236254818,20.130514653425664,7944.712022066116
70.40746204505265,20.847744936075557,7938.427936792374
71.27872872663542,19.36772659271276,5387.18765348196
71.01722593970605,27.861258626003973,5421.420541763306
70.31880834461988,35.762393516404785,5300.995440244675
70.12233257609319,61.65038707389259,5052.238875746727
69.22910810021203,65.83218400957642,5176.034878849983
70.11515635884692,36.386139011976866,5337.727301359177
69.6975887277511,30.07653426840334,5199.399947047234
70.05678105011769,31.406531119799627,8452.830140948296
69.24601154880872,29.908169862589915,3569.0213189721107
49.6114550006037,30.024104230497763,3659.236443400383
48.39955641235608,29.179224552428693,5660.955401837826
47.878619067221955,50.27111088016171,5629.233406126499
71.26093123103959,49.93981490881803,5599.785100221634
71.59714058521547,50.542860180250266,1671.0145010054111
19.698081825705255,51.81403752058292,1873.5746353268623
19.291153353898963,50.04719322381694,5637.48186403513
18.052509349672658,51.39703499207864,1617.7761882841587
15.837659897341831,45.12491774050844,1392.2160277068615
19.94248745385479,22.126515736112843,1342.7529936432838
19.94214622591679,50.32977244249521,1551.4821877777576
14.587236823902114,48.83555361424524,1504.4814733564854
11.456310309353444,69.42550569914037,1433.2753492891788
12.82876707297726,71.86312547091275,1351.0668611079454
81.67949932432218,70.66155881809208,1241.771143399179
79.63043896735157,68.74612946875426,5574.473538994789
79.0483666884176,69.96935595875436,5882.691710829735
76.64843460648554,71.44687990424715,8217.80094140768
76.17436320504531,64.02100082211759,8037.781327486038
59.06024137347044,21.821290245733067,8152.949229061604
56.2730200521461,21.35748721047785,8188.497460305691
